,0,1,2,3,4,5,6,7,8
0,2022-12-01,49.13,49.27,49.13,49.27,48.9250466863752,3536266,0.0598,1.0
1,2022-12-02,49.21,49.31,49.09,49.31,48.9647666349739,2189551,0.0000,1.0
2,2022-12-05,49.16,49.22,49.11,49.15,48.8058868405793,3575463,0.0000,1.0
3,2022-12-06,49.33,49.3963,49.26,49.31,48.9647666349739,3192949,0.0000,1.0
4,2022-12-07,49.38,49.52,49.38,49.45,49.1037864550691,2419120,0.0000,1.0
5,2022-12-08,49.31,49.3808,49.2601,49.27,48.9250466863752,2913064,0.0000,1.0
6,2022-12-09,49.19,49.25,49.07,49.07,48.726446943382,2539113,0.0000,1.0
7,2022-12-12,49.23,49.256,49.03,49.06,48.7165169562324,2346671,0.0000,1.0
8,2022-12-13,49.24,49.32,49.0519,49.07,48.726446943382,2913100,0.0000,1.0
9,2022-12-14,49.05,49.12,48.94,49.06,48.7165169562324,2779194,0.0000,1.0
10,2022-12-15,48.8,48.825,48.675,48.76,48.4186173417426,2500539,0.0000,1.0
11,2022-12-16,48.54,48.7157,48.525,48.7,48.3590374188446,2330471,0.0000,1.0
12,2022-12-19,48.53,48.57,48.49,48.51,48.1703676630011,2506414,0.0000,1.0
13,2022-12-20,48.24,48.25,48.14,48.15,47.8128881256133,4862652,0.0000,1.0
14,2022-12-21,48.21,48.23,48.12,48.15,47.8128881256133,3439145,0.0000,1.0
15,2022-12-22,48.08,48.11,48.01,48.04,47.7036582669671,3695424,0.0000,1.0
16,2022-12-23,47.75,47.81,47.72,47.72,47.5996913015101,2191196,0.2153,1.0
17,2022-12-27,47.52,47.56,47.49,47.54,47.4201451063242,2539322,0.0000,1.0
18,2022-12-28,47.48,47.5767,47.48,47.52,47.4001955290813,2674082,0.0000,1.0
19,2022-12-29,47.57,47.665,47.56,47.61,47.4899686266743,4565906,0.0000,1.0
20,2022-12-30,47.52,47.5487,47.39,47.43,47.3104224314883,2633908,0.0000,1.0
