,0,1,2,3,4,5,6,7,8
0,2022-12-01,31.15,31.82,31.0,31.25,31.0214975138929,1249072,0.0000,1.0
1,2022-12-02,30.86,31.76,30.51,31.37,31.1406200643463,812665,0.0000,1.0
2,2022-12-05,30.87,31.19,30.57,30.75,30.5251535536707,754332,0.0000,1.0
3,2022-12-06,30.87,31.285,30.4,30.89,30.6641298625329,1165288,0.0000,1.0
4,2022-12-07,30.43,31.1,30.16,30.34,30.1181515062884,716172,0.0000,1.0
5,2022-12-08,30.69,31.0,29.76,29.84,29.6218075460661,1029701,0.0000,1.0
6,2022-12-09,29.71,30.19,29.4,29.54,29.3240011699327,1063251,0.0000,1.0
7,2022-12-12,29.64,30.61,29.15,30.52,30.2968353319684,1492773,0.0000,1.0
8,2022-12-13,31.71,32.29,31.29,31.51,31.2795963732085,1525264,0.0000,1.0
9,2022-12-14,31.32,32.09,31.295,31.79,31.557548990933,1492016,0.0000,1.0
10,2022-12-15,31.12,31.12,30.19,30.28,30.0585902310617,1109981,0.0000,1.0
11,2022-12-16,30.07,30.96,29.94,30.77,30.5450073120796,4330109,0.0000,1.0
12,2022-12-19,30.74,31.09,29.96,30.27,30.0486633518573,900102,0.0000,1.0
13,2022-12-20,30.38,31.145,30.21,30.93,30.7038373793507,1289518,0.0000,1.0
14,2022-12-21,31.25,31.427,30.8,30.95,30.7236911377596,967366,0.0000,1.0
15,2022-12-22,30.55,30.595,29.08,29.63,29.4133430827727,1294636,0.0000,1.0
16,2022-12-23,29.49,30.79,29.445,30.77,30.5450073120796,968387,0.0000,1.0
17,2022-12-27,30.95,31.215,30.665,30.92,30.6939105001462,643597,0.0000,1.0
18,2022-12-28,31.05,31.05,29.97,30.0,29.7806376133372,585127,0.0000,1.0
19,2022-12-29,30.1,31.17,29.97,30.88,30.6542029833285,652282,0.0000,1.0
20,2022-12-30,30.52,30.77,30.3,30.62,30.3961041240129,774815,0.0000,1.0
