,0,1,2,3,4,5,6,7,8
0,2022-12-01,97.87,98.835,96.58,98.59,98.59,13855680,0.0000,1.0
1,2022-12-02,97.46,99.69,97.0101,99.43,99.43,12608101,0.0000,1.0
2,2022-12-05,98.24,99.16,95.665,95.93,95.93,10764540,0.0000,1.0
3,2022-12-06,95.73,96.0,91.98,92.29,92.29,11492365,0.0000,1.0
4,2022-12-07,92.66,92.7857,91.26,92.15,92.15,10353416,0.0000,1.0
5,2022-12-08,92.5,93.428,91.67,92.55,92.55,9351229,0.0000,1.0
6,2022-12-09,92.37,94.91,91.9,93.38,93.38,10111877,0.0000,1.0
7,2022-12-12,93.73,94.66,92.61,94.66,94.66,14140682,0.0000,1.0
8,2022-12-13,96.49,97.3917,93.57,94.7,94.7,22882080,0.0000,1.0
9,2022-12-14,94.54,95.47,92.62,94.15,94.15,11505449,0.0000,1.0
10,2022-12-15,92.47,93.12,90.115,90.49,90.49,15957669,0.0000,1.0
11,2022-12-16,90.19,91.08,88.81,90.08,90.08,26383881,0.0000,1.0
12,2022-12-19,89.44,89.46,85.41,85.78,85.78,19225289,0.0000,1.0
13,2022-12-20,86.08,87.8391,85.76,87.02,87.02,14918400,0.0000,1.0
14,2022-12-21,87.19,88.0997,86.48,86.92,86.92,11004832,0.0000,1.0
15,2022-12-22,86.03,86.73,84.69,86.67,86.67,15487370,0.0000,1.0
16,2022-12-23,86.06,88.07,85.77,88.01,88.01,11171606,0.0000,1.0
17,2022-12-27,87.42,87.94,85.96,86.37,86.37,11561448,0.0000,1.0
18,2022-12-28,86.08,86.69,84.07,84.17,84.17,12399508,0.0000,1.0
19,2022-12-29,85.25,88.242,84.97,87.18,87.18,13045069,0.0000,1.0
20,2022-12-30,85.73,87.12,85.225,86.88,86.88,23230967,0.0000,1.0
