,0,1,2,3,4,5,6,7,8
0,2022-12-01,1.3,1.3273,1.21,1.23,1.23,788795,0.0000,1.0
1,2022-12-02,1.2,1.37,1.2,1.36,1.36,916329,0.0000,1.0
2,2022-12-05,1.4,1.43,1.25,1.25,1.25,635478,0.0000,1.0
3,2022-12-06,1.28,1.28,1.22,1.23,1.23,415715,0.0000,1.0
4,2022-12-07,1.2,1.2373,1.2,1.21,1.21,247144,0.0000,1.0
5,2022-12-08,1.26,1.38,1.24,1.31,1.31,1364552,0.0000,1.0
6,2022-12-09,1.34,1.64,1.32,1.51,1.51,3736098,0.0000,1.0
7,2022-12-12,1.44,1.45,1.25,1.26,1.26,2018682,0.0000,1.0
8,2022-12-13,1.33,1.4,1.3,1.31,1.31,1540676,0.0000,1.0
9,2022-12-14,1.28,1.36,1.28,1.31,1.31,830822,0.0000,1.0
10,2022-12-15,1.28,1.32,1.18,1.18,1.18,1446482,0.0000,1.0
11,2022-12-16,1.19,1.34,1.18,1.26,1.26,3530083,0.0000,1.0
12,2022-12-19,1.28,1.47,1.21,1.44,1.44,1832300,0.0000,1.0
13,2022-12-20,1.35,1.45,1.34,1.37,1.37,1117712,0.0000,1.0
14,2022-12-21,1.34,1.54,1.34,1.47,1.47,1245132,0.0000,1.0
15,2022-12-22,1.5,1.51,1.42,1.47,1.47,1670496,0.0000,1.0
16,2022-12-23,1.49,1.49,1.39,1.4,1.4,550963,0.0000,1.0
17,2022-12-27,1.42,1.47,1.35,1.46,1.46,1454164,0.0000,1.0
18,2022-12-28,1.47,1.48,1.3,1.31,1.31,1026331,0.0000,1.0
19,2022-12-29,1.34,1.42,1.3,1.37,1.37,1417269,0.0000,1.0
20,2022-12-30,1.31,1.42,1.31,1.4,1.4,1229759,0.0000,1.0
