,0,1,2,3,4,5,6,7,8
0,2022-12-01,127.3,128.8669,125.31,125.99,124.324933920705,2638939,0.0000,1.0
1,2022-12-02,124.76,127.25,124.24,126.99,125.311718061674,1821877,0.0000,1.0
2,2022-12-05,125.07,125.46,124.27,124.63,122.982907488987,2143071,0.0000,1.0
3,2022-12-06,125.15,125.73,123.31,124.58,122.933568281938,1919505,0.0000,1.0
4,2022-12-07,124.33,127.31,124.1,126.35,124.680176211454,2701571,0.0000,1.0
5,2022-12-08,127.0,129.44,125.45,126.0,124.334801762115,3785398,0.0000,1.0
6,2022-12-09,126.78,127.53,125.67,125.76,124.097973568282,2335026,0.0000,1.0
7,2022-12-12,126.08,126.89,124.2,126.85,125.173568281938,3877809,0.0000,1.0
8,2022-12-13,129.45,130.02,126.47,127.29,125.607753303965,3256867,0.0000,1.0
9,2022-12-14,126.5,128.47,124.835,126.09,124.423612334802,3095742,0.0000,1.0
10,2022-12-15,124.79,125.08,121.75,122.38,120.762643171806,3336730,0.0000,1.0
11,2022-12-16,121.31,121.8,120.01,121.69,120.081762114537,7599869,0.0000,1.0
12,2022-12-19,121.33,123.77,121.16,122.13,120.515947136564,2440223,0.0000,1.0
13,2022-12-20,121.99,122.325,120.7,120.81,119.213392070485,2902974,0.0000,1.0
14,2022-12-21,121.83,123.84,121.51,123.46,121.828370044053,2578120,0.0000,1.0
15,2022-12-22,122.22,122.5,119.2,121.59,119.983083700441,2189473,0.0000,1.0
16,2022-12-23,120.79,121.0,117.8,120.14,118.552246696035,2609395,0.0000,1.0
17,2022-12-27,120.14,120.83,119.16,120.22,118.631189427313,1811184,0.0000,1.0
18,2022-12-28,120.35,121.0,118.25,118.29,116.726696035242,1961048,0.0000,1.0
19,2022-12-29,118.87,120.86,118.5,120.57,118.976563876652,2060929,0.0000,1.0
20,2022-12-30,119.65,120.03,118.51,119.92,118.335154185022,2096006,0.0000,1.0
