,0,1,2,3,4,5,6,7,8
0,2022-12-01,96.88,97.17,96.6,97.1,96.9670929703884,275058,0.0148,1.0
1,2022-12-02,96.72,97.245,96.4301,97.2,97.0669560939418,319931,0.0000,1.0
2,2022-12-05,97.41,97.49,96.71,96.73,96.5975994132407,159286,0.0000,1.0
3,2022-12-06,96.95,97.13,96.5101,96.59,96.4577910402659,131277,0.0000,1.0
4,2022-12-07,97.11,97.171,96.8,96.97,96.8372709097689,319299,0.0000,1.0
5,2022-12-08,97.13,97.47,97.075,97.4,97.2666823410487,63422,0.0000,1.0
6,2022-12-09,97.26,97.41,97.07,97.15,97.0170245321651,55062,0.0000,1.0
7,2022-12-12,97.42,97.64,97.02,97.19,97.0569697815865,58429,0.0000,1.0
8,2022-12-13,98.33,98.35,97.9,98.06,97.9257789565014,235914,0.0000,1.0
9,2022-12-14,98.19,98.65,97.96,98.54,98.4051219495579,435595,0.0000,1.0
10,2022-12-15,98.73,98.8,97.73,98.06,97.9257789565014,321270,0.0000,1.0
11,2022-12-16,98.04,98.2,97.73,97.73,97.5962306487751,195049,0.0000,1.0
12,2022-12-19,97.87,98.08,97.631,97.88,97.7460253341052,60414,0.0000,1.0
13,2022-12-20,98.01,98.43,97.82,97.93,97.7959568958819,68542,0.0000,1.0
14,2022-12-21,97.92,98.084,97.75,97.95,97.8159295205926,119442,0.0000,1.0
15,2022-12-22,97.82,97.885,97.56,97.81,97.6761211476178,83332,0.0000,1.0
16,2022-12-23,97.85,98.05,97.78,97.97,97.8359021453033,34670,0.0000,1.0
17,2022-12-27,97.98,98.39,97.97,98.19,98.0556010171209,103026,0.0000,1.0
18,2022-12-28,98.3,98.52,97.89,97.91,97.7759842711713,76118,0.0000,1.0
19,2022-12-29,98.34,98.64,98.19,98.46,98.3252314507152,99526,0.0000,1.0
20,2022-12-30,98.49,98.86,98.4,98.8,98.6647660707968,120153,0.0000,1.0
