,0,1,2,3,4,5,6,7,8
0,2022-12-01,38.36,38.36,38.1,38.162,38.0338602458467,386,0.0000,1.0
1,2022-12-02,37.91,38.106,37.91,38.106,37.9780482817524,415,0.0000,1.0
2,2022-12-05,37.4142,37.4142,37.4142,37.4142,37.2885711967444,150,0.0000,1.0
3,2022-12-06,36.9195,36.9195,36.9195,36.9195,36.795532292504,120,0.0000,1.0
4,2022-12-07,37.0132,37.0132,37.0132,37.0132,36.8889176681404,70,0.0000,1.0
5,2022-12-08,37.2913,37.2913,37.2913,37.2913,37.1660838684017,117,0.0000,1.0
6,2022-12-09,36.9099,36.9099,36.9099,36.9099,36.7859645272307,24,0.0000,1.0
7,2022-12-12,37.23,37.3358,37.23,37.3358,37.2104344470123,176,0.0000,1.0
8,2022-12-13,37.6102,37.6102,37.6102,37.6102,37.4839130710745,237,0.0000,1.0
9,2022-12-14,37.39,37.4614,37.39,37.4614,37.3356127093382,253,0.0000,1.0
10,2022-12-15,36.4178,36.4178,36.4178,36.4178,36.2955168927519,159,0.0000,1.0
11,2022-12-16,35.51,36.19,35.51,36.1263,36.0049956867966,679,0.0000,1.0
12,2022-12-19,35.72,35.7679,35.72,35.7679,35.647799116593,367,0.0000,1.0
13,2022-12-20,35.77,35.78,35.77,35.7759,35.6557722543207,546,0.0000,1.0
14,2022-12-21,36.3221,36.3221,36.3221,36.3221,36.2001382326835,71,0.0000,1.0
15,2022-12-22,35.66,35.7591,35.44,35.7591,35.6390286650924,353,0.0000,1.0
16,2022-12-23,35.58,35.9484,35.58,35.9484,35.8276930365756,1005,0.0000,1.0
17,2022-12-27,35.73,35.73,35.7069,35.7069,35.7069,670,0.1203,1.0
18,2022-12-28,35.155,35.2379,35.155,35.2379,35.2379,172,0.0000,1.0
19,2022-12-29,35.62,35.8657,35.59,35.8657,35.8657,694,0.0000,1.0
20,2022-12-30,35.5483,35.7085,35.5483,35.7085,35.7085,252,0.0000,1.0
