,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.110001,0.110001,0.110001,0.110001,0.110001,0,0.0000,1.0
1,2022-12-02,0.11,0.11,0.11,0.11,0.11,336085,0.0000,1.0
2,2022-12-05,0.11,0.11,0.11,0.11,0.11,82034,0.0000,1.0
3,2022-12-06,0.11,0.11,0.11,0.11,0.11,98,0.0000,1.0
4,2022-12-07,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
5,2022-12-08,0.11,0.11,0.11,0.11,0.11,4125,0.0000,1.0
6,2022-12-09,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
7,2022-12-12,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
8,2022-12-13,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
9,2022-12-14,0.11,0.11,0.11,0.11,0.11,15660,0.0000,1.0
10,2022-12-15,0.13,0.13,0.11,0.11,0.11,1575,0.0000,1.0
11,2022-12-16,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
12,2022-12-19,0.11,0.11,0.11,0.11,0.11,0,0.0000,1.0
13,2022-12-20,0.1101,0.19,0.11,0.1239,0.1239,22726,0.0000,1.0
14,2022-12-21,0.19,0.4036,0.19,0.2521,0.2521,43868,0.0000,1.0
15,2022-12-22,0.2521,0.2521,0.2521,0.2521,0.2521,0,0.0000,1.0
16,2022-12-23,0.2521,0.2521,0.2521,0.2521,0.2521,0,0.0000,1.0
17,2022-12-27,0.3,0.3,0.29,0.29,0.29,1251,0.0000,1.0
18,2022-12-28,0.29,0.29,0.29,0.29,0.29,0,0.0000,1.0
19,2022-12-29,0.25,0.27,0.24,0.24,0.24,700,0.0000,1.0
20,2022-12-30,0.21,0.21,0.1642,0.18,0.18,1977,0.0000,1.0
