,0,1,2,3,4,5,6,7,8
0,2022-12-01,144.88,147.48,140.37,145.75,145.75,1654,0.0000,1.0
1,2022-12-02,144.4,145.14,141.73,144.98,144.98,2273,0.0000,1.0
2,2022-12-05,142.89,146.0,141.02,141.83,141.83,1816,0.0000,1.0
3,2022-12-06,140.94,142.2,140.54,141.86,141.86,1716,0.0000,1.0
4,2022-12-07,141.5,143.2399,141.5,142.0,142.0,696,0.0000,1.0
5,2022-12-08,142.7,142.95,141.1,142.94,142.94,966,0.0000,1.0
6,2022-12-09,143.0,143.0,141.32,141.82,141.82,942,0.0000,1.0
7,2022-12-12,141.7,145.7499,141.7,142.67,142.67,1574,0.0000,1.0
8,2022-12-13,144.6,144.6,139.9,139.99,139.99,8045,0.0000,1.0
9,2022-12-14,140.9,143.2,139.91,140.49,140.49,2053,0.0000,1.0
10,2022-12-15,139.96,143.19,138.51,141.1,141.1,3033,0.0000,1.0
11,2022-12-16,139.9,141.8,138.72,138.73,138.73,3714,0.0000,1.0
12,2022-12-19,139.0,140.84,135.24,135.79,135.79,4974,0.0000,1.0
13,2022-12-20,136.84,138.27,136.3,137.31,137.31,1032,0.0000,1.0
14,2022-12-21,138.2,140.64,138.2,140.15,140.15,1311,0.0000,1.0
15,2022-12-22,139.3964,139.72,137.79,138.68,138.68,1835,0.0000,1.0
16,2022-12-23,138.57,140.28,137.75,139.29,139.29,531,0.0000,1.0
17,2022-12-27,139.44,139.44,137.4051,138.19,138.19,1008,0.0000,1.0
18,2022-12-28,137.74,139.44,137.25,138.2,138.2,708,0.0000,1.0
19,2022-12-29,138.97,139.44,137.76,138.17,138.17,649,0.0000,1.0
20,2022-12-30,138.5,139.0,137.86,138.8,138.8,1472,0.0000,1.0
