,0,1,2,3,4,5,6,7,8
0,2022-12-01,16.01,16.29,15.92,16.24,16.24,655807,0.0000,1.0
1,2022-12-02,16.09,16.32,15.81,16.28,16.28,441073,0.0000,1.0
2,2022-12-05,16.12,16.17,15.64,15.67,15.67,512685,0.0000,1.0
3,2022-12-06,15.71,15.83,15.32,15.44,15.44,323376,0.0000,1.0
4,2022-12-07,15.48,15.76,15.37,15.65,15.65,336451,0.0000,1.0
5,2022-12-08,15.75,16.1,15.6591,15.9,15.9,381109,0.0000,1.0
6,2022-12-09,15.75,16.07,15.59,15.62,15.62,389027,0.0000,1.0
7,2022-12-12,15.64,15.7,15.28,15.31,15.31,576471,0.0000,1.0
8,2022-12-13,15.75,16.03,15.36,15.55,15.55,794251,0.0000,1.0
9,2022-12-14,15.42,15.855,15.15,15.5,15.5,476563,0.0000,1.0
10,2022-12-15,15.23,15.33,15.031,15.13,15.13,549826,0.0000,1.0
11,2022-12-16,14.87,15.14,14.455,14.77,14.77,1662891,0.0000,1.0
12,2022-12-19,14.85,14.9,14.59,14.7,14.7,593465,0.0000,1.0
13,2022-12-20,14.71,15.08,14.63,14.79,14.79,509308,0.0000,1.0
14,2022-12-21,14.92,15.345,14.92,15.1,15.1,488095,0.0000,1.0
15,2022-12-22,15.0,15.34,14.7152,15.33,15.33,423100,0.0000,1.0
16,2022-12-23,15.28,15.37,14.8323,14.88,14.88,302867,0.0000,1.0
17,2022-12-27,14.88,15.0,14.7,14.86,14.86,222721,0.0000,1.0
18,2022-12-28,14.85,15.01,14.4,14.49,14.49,349102,0.0000,1.0
19,2022-12-29,14.62,15.0,14.53,14.92,14.92,272002,0.0000,1.0
20,2022-12-30,14.76,14.905,14.69,14.86,14.86,302212,0.0000,1.0
