,0,1,2,3,4,5,6,7,8
0,2022-12-01,34.4775,34.4775,34.4775,34.4775,34.1772338980678,66,0.0000,1.0
1,2022-12-02,34.3,34.509,34.3,34.509,34.2084595631476,106,0.0000,1.0
2,2022-12-05,33.9033,33.9033,33.9033,33.9033,33.6080346317558,5,0.0000,1.0
3,2022-12-06,33.3294,33.3294,33.3294,33.3294,33.0391327527303,5,0.0000,1.0
4,2022-12-07,33.255,33.3475,33.22,33.3475,33.0570751190143,252,0.0000,1.0
5,2022-12-08,33.6153,33.6153,33.6153,33.6153,33.3225428367404,5,0.0000,1.0
6,2022-12-09,33.4254,33.4254,33.4254,33.4254,33.1342966844021,2,0.0000,1.0
7,2022-12-12,33.776,33.776,33.776,33.776,33.4818432931952,4,0.0000,1.0
8,2022-12-13,34.0363,34.0363,34.0363,34.0363,33.7398763287594,34,0.0000,1.0
9,2022-12-14,33.8473,33.8473,33.8473,33.8473,33.5525223382806,155,0.0000,1.0
10,2022-12-15,32.8465,32.8465,32.8465,32.8465,32.5604383506021,20,0.0000,1.0
11,2022-12-16,32.4722,32.4722,32.4722,32.4722,32.1893981461775,6,0.0000,1.0
12,2022-12-19,32.29,32.29,32.1697,32.1697,31.8895326323159,102,0.0000,1.0
13,2022-12-20,32.1374,32.1374,32.1374,32.1374,31.8575139344721,53,0.0000,1.0
14,2022-12-21,32.6261,32.6261,32.6261,32.6261,32.3419578241389,17,0.0000,1.0
15,2022-12-22,32.093,32.093,32.093,32.093,31.8135006160739,1,0.0000,1.0
16,2022-12-23,32.209,32.209,32.209,32.209,31.928490366844,2,0.0000,1.0
17,2022-12-27,31.9038,31.9038,31.9038,31.9038,31.6259483674041,44,0.0000,1.0
18,2022-12-28,31.5561,31.5561,31.5561,31.5561,31.2812765023803,6,0.0000,1.0
19,2022-12-29,31.8591,31.8591,31.8591,31.8591,31.8591,2,0.2799,1.0
20,2022-12-30,31.6,31.7189,31.6,31.7189,31.7189,207,0.0000,1.0
