,0,1,2,3,4,5,6,7,8
0,2022-12-01,0.489,0.489,0.465101,0.48,0.48,31706,0.0000,1.0
1,2022-12-02,0.47305,0.49,0.4711,0.472,0.472,29606,0.0000,1.0
2,2022-12-05,0.479,0.5184,0.479,0.4946,0.4946,149795,0.0000,1.0
3,2022-12-06,0.4798,0.500162,0.471,0.471,0.471,20285,0.0000,1.0
4,2022-12-07,0.4749,0.501299,0.445,0.4486,0.4486,98935,0.0000,1.0
5,2022-12-08,0.449,0.4565,0.4348,0.4449,0.4449,25621,0.0000,1.0
6,2022-12-09,0.4268,0.4807,0.425,0.43,0.43,85343,0.0000,1.0
7,2022-12-12,0.4155,0.429,0.4,0.424,0.424,73277,0.0000,1.0
8,2022-12-13,0.42,0.444301,0.415,0.4201,0.4201,42851,0.0000,1.0
9,2022-12-14,0.405,0.4336,0.4,0.4272,0.4272,128578,0.0000,1.0
10,2022-12-15,0.42,0.43,0.405,0.42,0.42,64094,0.0000,1.0
11,2022-12-16,0.39,0.43,0.39,0.4235,0.4235,46170,0.0000,1.0
12,2022-12-19,0.408,0.4189,0.36,0.38,0.38,138938,0.0000,1.0
13,2022-12-20,0.378211,0.4079,0.3522,0.3525,0.3525,81779,0.0000,1.0
14,2022-12-21,0.36,0.4298,0.36,0.395,0.395,317393,0.0000,1.0
15,2022-12-22,0.403,0.4498,0.3,0.3231,0.3231,678489,0.0000,1.0
16,2022-12-23,0.3542,0.3542,0.3108,0.3146,0.3146,88367,0.0000,1.0
17,2022-12-27,0.3068,0.32,0.2874,0.295,0.295,138916,0.0000,1.0
18,2022-12-28,0.2817,0.299,0.27,0.2879,0.2879,102489,0.0000,1.0
19,2022-12-29,0.287,0.3,0.1413,0.2499,0.2499,298066,0.0000,1.0
20,2022-12-30,0.252,0.2588,0.2281,0.2469,0.2469,206177,0.0000,1.0
