,0,1,2,3,4,5,6,7,8
0,2022-12-01,26.66,26.66,26.6531,26.6531,26.5796918050416,1482,0.0000,1.0
1,2022-12-02,26.45,26.6134,26.45,26.6134,26.5401011471196,1197,0.0000,1.0
2,2022-12-05,26.32,26.32,26.2657,26.2657,26.1933587854201,321,0.0000,1.0
3,2022-12-06,26.24,26.24,25.77,25.8587,25.7874797482855,1172,0.0000,1.0
4,2022-12-07,25.88,25.88,25.8227,25.8227,25.751578899792,2410,0.0000,1.0
5,2022-12-08,26.03,26.03,26.012,26.012,25.9403575281202,1353,0.0000,1.0
6,2022-12-09,26.0,26.0,25.7897,25.7897,25.718669788673,1195,0.0000,1.0
7,2022-12-12,25.8944,26.0863,25.8944,26.0863,26.0144528904276,823,0.0000,1.0
8,2022-12-13,26.74,26.74,26.18,26.274,26.2016359254894,836,0.0000,1.0
9,2022-12-14,26.46,26.46,26.13,26.2258,26.1535686783398,492,0.0000,1.0
10,2022-12-15,25.88,25.88,25.5924,25.5924,25.5219131940129,304,0.0000,1.0
11,2022-12-16,25.58,25.58,25.32,25.403,25.3330348411056,2496,0.0000,1.0
12,2022-12-19,25.35,25.35,25.03,25.1087,25.0395454046714,1644,0.0000,1.0
13,2022-12-20,25.07,25.14,25.07,25.1141,25.0449305319454,677,0.0000,1.0
14,2022-12-21,25.25,25.4037,25.25,25.4037,25.3337329131596,490,0.0000,1.0
15,2022-12-22,25.19,25.19,25.1492,25.1492,25.0799338592266,1094,0.0000,1.0
16,2022-12-23,25.1701,25.2158,25.15,25.2158,25.1463504289395,533,0.0000,1.0
17,2022-12-27,25.0759,25.0759,25.0759,25.0759,25.0759,127,0.0693,1.0
18,2022-12-28,25.18,25.18,24.767,24.767,24.767,1005,0.0000,1.0
19,2022-12-29,25.03,25.23,25.03,25.1656,25.1656,1136,0.0000,1.0
20,2022-12-30,24.95,25.0547,24.85,25.0547,25.0547,1252,0.0000,1.0
