,0,1,2,3,4,5,6,7,8
0,2018-06-01,67.92,67.92,67.47,67.74,65.5133703812885,4653,0.0000,1.0
1,2018-06-04,68.7,68.7,67.66,68.1,65.8615370972209,5674,0.0000,1.0
2,2018-06-05,68.23,68.67,68.18,68.67,66.412801064114,23287,0.0000,1.0
3,2018-06-06,68.87,69.32,68.62,69.32,67.0414354123253,5901,0.0000,1.0
4,2018-06-07,69.4,69.4,68.71,68.88,66.6158983150746,6168,0.0000,1.0
5,2018-06-08,68.81,69.4,68.81,69.4,67.1188057936437,1933,0.0000,1.0
6,2018-06-11,69.44,70.7,69.44,70.56,68.2406763227593,8081,0.0000,1.0
7,2018-06-12,70.58,70.78,70.23,70.6,68.2793615134185,8312,0.0000,1.0
8,2018-06-13,70.98,71.08,70.7,70.93,68.5985143363566,7455,0.0000,1.0
9,2018-06-14,71.28,71.28,70.8,71.11,68.7725976943228,4159,0.0000,1.0
10,2018-06-15,71.19,71.41,71.06,71.2,68.8596393733059,1939,0.0000,1.0
11,2018-06-18,71.27,71.27,71.01,71.02,68.733525651757,1161,0.0496,1.0
12,2018-06-19,71.06,71.67,70.85,71.49,69.1883940980584,12335,0.0000,1.0
13,2018-06-20,71.78,72.32,71.78,72.22,69.894891897633,2785,0.0000,1.0
14,2018-06-21,72.66,72.77,72.07,72.15,69.8271455332902,19036,0.0000,1.0
15,2018-06-22,72.59,72.59,72.25,72.25,69.9239260537799,2931,0.0000,1.0
16,2018-06-25,72.1,72.1,71.22,71.63,69.323886826744,7545,0.0000,1.0
17,2018-06-26,72.17,72.17,71.36,71.43,69.1303257857647,2072,0.0000,1.0
18,2018-06-27,71.52,71.52,70.68,70.68,68.4044718820922,1347,0.0000,1.0
19,2018-06-28,70.35,70.35,68.7,69.92,67.6689399263708,11796,0.0000,1.0
20,2018-06-29,69.97,69.97,69.5,69.5,67.2624617403142,31165,0.0000,1.0
