,0,1,2,3,4,5,6,7,8
0,2018-06-01,11.81,11.89,11.81,11.89,8.79443348644462,64805,0.0000,1.0
1,2018-06-04,11.9,11.9,11.88,11.88,8.78703699066123,38211,0.0000,1.0
2,2018-06-05,11.8,11.84,11.8,11.83,8.80064654290266,71885,0.0684,1.0
3,2018-06-06,11.85,11.86,11.81,11.83,8.80064654290266,63933,0.0000,1.0
4,2018-06-07,11.8,11.87,11.8,11.87,8.83040358953969,66960,0.0000,1.0
5,2018-06-08,11.9,11.9,11.86,11.87,8.83040358953969,33237,0.0000,1.0
6,2018-06-11,11.86,11.9,11.84,11.87,8.83040358953969,54909,0.0000,1.0
7,2018-06-12,11.85,11.88,11.85,11.85,8.81552506622118,63804,0.0000,1.0
8,2018-06-13,11.89,11.89,11.81,11.81,8.78576801958414,44302,0.0000,1.0
9,2018-06-14,11.81,11.85,11.81,11.84,8.80808580456192,99995,0.0000,1.0
10,2018-06-15,11.81,11.91,11.81,11.88,8.83784285119895,98934,0.0000,1.0
11,2018-06-18,11.87,11.88,11.85,11.85,8.81552506622118,26485,0.0000,1.0
12,2018-06-19,11.84,11.87,11.84,11.87,8.83040358953969,44709,0.0000,1.0
13,2018-06-20,11.9,11.9,11.86,11.87,8.83040358953969,36646,0.0000,1.0
14,2018-06-21,11.85,11.89,11.85,11.85,8.81552506622118,40003,0.0000,1.0
15,2018-06-22,11.89,11.89,11.88,11.88,8.83784285119895,39865,0.0000,1.0
16,2018-06-25,11.86,11.88,11.86,11.88,8.83784285119895,60313,0.0000,1.0
17,2018-06-26,11.9,11.92,11.87,11.89,8.84528211285821,105688,0.0000,1.0
18,2018-06-27,11.91,11.92,11.87,11.87,8.83040358953969,58349,0.0000,1.0
19,2018-06-28,11.92,11.92,11.88,11.91,8.86016063617673,47719,0.0000,1.0
20,2018-06-29,11.88,11.95,11.88,11.93,8.87503915949524,97124,0.0000,1.0
