,0,1,2,3,4,5,6,7,8
0,2018-06-01,24.83,24.83,24.83,24.83,22.0552608767608,0,0.0569,1.0
1,2018-06-04,24.83,24.83,24.83,24.83,22.0552608767608,0,0.0000,1.0
2,2018-06-05,24.83,24.83,24.83,24.83,22.0552608767608,0,0.0000,1.0
3,2018-06-06,24.76,25.0,24.755,24.82,22.0463783713735,6900,0.0000,1.0
4,2018-06-07,24.9,24.9,24.9,24.9,22.1174384144722,1965,0.0000,1.0
5,2018-06-08,24.76,24.77,24.74,24.76,21.9930833390495,2167,0.0000,1.0
6,2018-06-11,24.76,24.76,24.76,24.76,21.9930833390495,1,0.0000,1.0
7,2018-06-12,24.99,24.99,24.79,24.8,22.0286133605988,7352,0.0000,1.0
8,2018-06-13,24.77,24.79,24.76,24.77,22.0019658444368,1165,0.0000,1.0
9,2018-06-14,24.85,24.85,24.81,24.81,22.0374958659861,600,0.0000,1.0
10,2018-06-15,24.81,24.81,24.81,24.81,22.0374958659861,0,0.0000,1.0
11,2018-06-18,24.86,24.86,24.81,24.81,22.0374958659861,1267,0.0000,1.0
12,2018-06-19,24.81,24.81,24.81,24.81,22.0374958659861,0,0.0000,1.0
13,2018-06-20,24.82,24.82,24.82,24.82,22.0463783713735,100,0.0000,1.0
14,2018-06-21,24.87,24.87,24.87,24.87,22.0907908983102,300,0.0000,1.0
15,2018-06-22,24.87,24.87,24.87,24.87,22.0907908983102,0,0.0000,1.0
16,2018-06-25,24.87,24.87,24.86,24.86,22.0819083929228,500,0.0000,1.0
17,2018-06-26,24.86,24.86,24.86,24.86,22.0819083929228,0,0.0000,1.0
18,2018-06-27,24.86,24.86,24.86,24.86,22.0819083929228,0,0.0000,1.0
19,2018-06-28,24.8,24.8,24.8,24.8,22.0286133605988,600,0.0000,1.0
20,2018-06-29,24.8,24.8,24.8,24.8,22.0286133605988,0,0.0000,1.0
