,0,1,2,3,4,5,6,7,8
0,2018-06-01,5.76,6.02,5.76,5.89,5.89,217830,0.0000,1.0
1,2018-06-04,5.91,6.02,5.9,5.91,5.91,297717,0.0000,1.0
2,2018-06-05,5.98,6.18,5.85,5.86,5.86,303293,0.0000,1.0
3,2018-06-06,5.88,6.1,5.88,6.06,6.06,295596,0.0000,1.0
4,2018-06-07,6.06,6.17,6.0,6.05,6.05,389204,0.0000,1.0
5,2018-06-08,6.05,6.08,6.02,6.03,6.03,279880,0.0000,1.0
6,2018-06-11,6.06,6.11,5.98,5.99,5.99,470900,0.0000,1.0
7,2018-06-12,5.97,6.02,5.85,6.01,6.01,824586,0.0000,1.0
8,2018-06-13,6.0,6.35,6.0,6.35,6.35,349374,0.0000,1.0
9,2018-06-14,6.35,6.67,6.25,6.6,6.6,453691,0.0000,1.0
10,2018-06-15,6.7,7.04,6.46,7.0,7.0,417046,0.0000,1.0
11,2018-06-18,6.96,7.13,6.81,6.95,6.95,404898,0.0000,1.0
12,2018-06-19,6.545,6.86,6.45,6.75,6.75,489751,0.0000,1.0
13,2018-06-20,6.79,7.1,6.67,6.83,6.83,210370,0.0000,1.0
14,2018-06-21,6.82,6.93,6.82,6.85,6.85,154266,0.0000,1.0
15,2018-06-22,6.86,7.11,6.86,7.1,7.1,365113,0.0000,1.0
16,2018-06-25,7.1,7.11,6.77,7.0,7.0,276937,0.0000,1.0
17,2018-06-26,6.98,7.05,6.83,6.94,6.94,149414,0.0000,1.0
18,2018-06-27,6.94,6.94,6.49,6.5,6.5,261338,0.0000,1.0
19,2018-06-28,6.495,6.5,6.2,6.43,6.43,377501,0.0000,1.0
20,2018-06-29,6.44,6.44,6.13,6.17,6.17,431910,0.0000,1.0
