,0,1,2,3,4,5,6,7,8
0,2018-06-01,33.46,33.63,33.3,33.61,31.586402593034,226868,0.0000,1.0
1,2018-06-04,33.88,34.12,33.88,33.96,31.915329725065,278277,0.0000,1.0
2,2018-06-05,33.94,34.02,33.79,33.9,31.8589422167169,243860,0.0000,1.0
3,2018-06-06,34.06,34.51,34.01,34.46,32.3852256279665,265671,0.0000,1.0
4,2018-06-07,34.49,34.67,34.19,34.25,32.1878693487479,523943,0.0000,1.0
5,2018-06-08,34.2,34.31,34.11,34.25,32.1878693487479,200175,0.0000,1.0
6,2018-06-11,34.3,34.55,34.25,34.37,32.3006443654442,205087,0.0000,1.0
7,2018-06-12,34.47,34.6,34.26,34.39,32.3194402015603,238990,0.0000,1.0
8,2018-06-13,34.27,34.28,33.94,34.02,31.9717172334132,209244,0.0000,1.0
9,2018-06-14,34.09,34.29,34.02,34.09,32.0375026598194,170143,0.0000,1.0
10,2018-06-15,33.85,34.0,33.57,33.87,31.8307484625428,224029,0.0000,1.0
11,2018-06-18,33.37,33.64,33.3,33.45,31.4360359041056,287390,0.0000,1.0
12,2018-06-19,32.85,33.01,32.23,32.57,30.6090191149991,560080,0.0000,1.0
13,2018-06-20,32.79,32.9,32.71,32.8,30.8251712303337,239861,0.0000,1.0
14,2018-06-21,32.73,32.8,32.55,32.63,30.6654066233472,367127,0.0000,1.0
15,2018-06-22,32.8,33.06,32.73,33.03,31.0413233456684,272289,0.0000,1.0
16,2018-06-25,32.86,32.99,32.36,32.59,30.6278149511151,261958,0.0000,1.0
17,2018-06-26,32.51,32.7,32.4,32.62,30.6560087052892,287621,0.0000,1.0
18,2018-06-27,32.53,33.0,32.37,32.41,30.4586524260706,380491,0.0000,1.0
19,2018-06-28,32.37,32.51,32.22,32.44,30.4868461802447,248969,0.0000,1.0
20,2018-06-29,32.51,32.92,32.45,32.52,30.5620295247089,280392,0.0000,1.0
