,0,1,2,3,4,5,6,7,8
0,2018-06-01,65.19,66.27,64.74,66.15,58.8098900031647,139919,0.0000,1.0
1,2018-06-04,66.47,67.4,66.33,67.15,59.6989284007938,127152,0.0000,1.0
2,2018-06-05,67.24,67.76,66.76,67.71,60.1967899034661,86536,0.0000,1.0
3,2018-06-06,67.88,68.79,67.6,67.81,60.285693743229,136806,0.0000,1.0
4,2018-06-07,67.8,68.11,66.56,66.82,59.4055457295762,100176,0.0000,1.0
5,2018-06-08,66.75,67.8,66.68,66.95,59.521120721268,105793,0.0000,1.0
6,2018-06-11,67.35,67.35,66.21,66.4,59.032149602572,101441,0.0000,1.0
7,2018-06-12,66.26,66.58,65.05,65.46,58.1964535088006,115158,0.0000,1.0
8,2018-06-13,65.23,65.78,65.05,65.17,57.9386323734882,84846,0.0000,1.0
9,2018-06-14,65.24,65.58,64.07,64.62,57.4496612547922,117601,0.0000,1.0
10,2018-06-15,64.31,64.64,63.75,64.37,57.2274016553849,161153,0.0000,1.0
11,2018-06-18,64.33,64.78,64.03,64.34,57.200730503456,82533,0.0000,1.0
12,2018-06-19,64.01,64.38,63.03,64.35,57.2096208874323,199646,0.0000,1.0
13,2018-06-20,64.07,65.25,63.79,64.14,57.0229228239302,197525,0.0000,1.0
14,2018-06-21,64.34,64.55,63.4,64.03,56.925128600191,239990,0.0000,1.0
15,2018-06-22,64.04,64.92,63.9,64.22,57.0940458957405,939268,0.0000,1.0
16,2018-06-25,64.11,64.42,63.34,63.47,56.4272670975187,309190,0.0000,1.0
17,2018-06-26,63.58,65.48,63.58,65.44,58.178672740848,243399,0.0000,1.0
18,2018-06-27,65.29,65.4,62.83,63.09,56.0894325064197,127258,0.0000,1.0
19,2018-06-28,63.16,63.55,62.45,63.14,56.1338844263011,90472,0.0000,1.0
20,2018-06-29,63.23,64.09,63.01,63.27,56.2494594179929,83491,0.0000,1.0
