,0,1,2,3,4,5,6,7,8
0,2018-06-01,52.0,53.15,51.6,53.0,53.0,122245,0.0000,1.0
1,2018-06-04,53.3,53.3,51.3,51.55,51.55,125978,0.0000,1.0
2,2018-06-05,51.45,53.1,51.45,52.9,52.9,72217,0.0000,1.0
3,2018-06-06,52.85,54.195,51.15,52.45,52.45,104906,0.0000,1.0
4,2018-06-07,52.55,52.9,51.7,51.8,51.8,151341,0.0000,1.0
5,2018-06-08,51.8,54.1,51.8,53.65,53.65,84398,0.0000,1.0
6,2018-06-11,53.8,55.825,53.8,55.4,55.4,140458,0.0000,1.0
7,2018-06-12,55.35,55.45,53.45,54.6,54.6,109113,0.0000,1.0
8,2018-06-13,54.6,55.8,54.6,55.55,55.55,83758,0.0000,1.0
9,2018-06-14,55.8,57.75,55.7,57.05,57.05,124934,0.0000,1.0
10,2018-06-15,56.9,57.25,55.15,55.2,55.2,285125,0.0000,1.0
11,2018-06-18,55.1,55.45,54.4248,55.35,55.35,66955,0.0000,1.0
12,2018-06-19,55.0,56.2,54.65,54.8,54.8,116007,0.0000,1.0
13,2018-06-20,54.75,55.6,54.2,55.25,55.25,103371,0.0000,1.0
14,2018-06-21,55.45,55.45,54.45,55.4,55.4,68053,0.0000,1.0
15,2018-06-22,55.55,56.65,55.05,55.55,55.55,138549,0.0000,1.0
16,2018-06-25,55.6,55.9,54.5033,55.65,55.65,65778,0.0000,1.0
17,2018-06-26,55.7,55.75,54.7,54.8,54.8,137799,0.0000,1.0
18,2018-06-27,54.7,55.4,54.35,54.4,54.4,78044,0.0000,1.0
19,2018-06-28,54.35,55.8,53.75,55.15,55.15,112001,0.0000,1.0
20,2018-06-29,55.25,55.35,54.65,55.2,55.2,66252,0.0000,1.0
