,0,1,2,3,4,5,6,7,8
0,2018-06-01,112.17,112.17,111.55,111.89,111.719820588178,515563,0.0000,1.0
1,2018-06-04,112.43,112.57,112.11,112.3,112.129196997519,211252,0.0000,1.0
2,2018-06-05,112.06,112.63,111.88,112.46,112.288953645066,381567,0.0000,1.0
3,2018-06-06,113.02,113.25,112.93,113.01,112.838117121011,541802,0.0000,1.0
4,2018-06-07,113.53,113.57,113.26,113.26,113.087736882805,333427,0.0000,1.0
5,2018-06-08,112.98,113.06,112.83,112.96,112.788193168653,245012,0.0000,1.0
6,2018-06-11,113.28,113.4,113.09,113.12,112.9479498162,158202,0.0000,1.0
7,2018-06-12,113.18,113.23,112.63,112.81,112.638421311577,147865,0.0000,1.0
8,2018-06-13,113.06,113.27,112.58,113.17,112.997873768559,303933,0.0000,1.0
9,2018-06-14,112.12,112.17,111.19,111.19,111.020885255157,949678,0.0000,1.0
10,2018-06-15,111.54,111.59,111.31,111.47,111.300459388365,639794,0.0000,1.0
11,2018-06-18,111.32,111.54,111.32,111.5,111.33041375978,92137,0.0000,1.0
12,2018-06-19,111.02,111.19,110.9,111.14,110.970961302798,143810,0.0000,1.0
13,2018-06-20,111.17,111.27,111.02,111.15,110.98094609327,156813,0.0000,1.0
14,2018-06-21,111.24,111.6,111.1,111.44,111.27050501695,296679,0.0000,1.0
15,2018-06-22,111.93,111.96,111.52,111.9,111.729805378649,95709,0.0000,1.0
16,2018-06-25,112.15,112.4,112.02,112.28,112.109227416575,242418,0.0000,1.0
17,2018-06-26,111.96,112.05,111.67,111.74,111.570048731102,150945,0.0000,1.0
18,2018-06-27,111.4,111.42,110.76,110.88,110.711356750533,165823,0.0000,1.0
19,2018-06-28,110.97,111.26,110.87,110.97,110.801219864779,182333,0.0000,1.0
20,2018-06-29,111.71,112.1,111.58,112.06,111.889562026197,273180,0.0000,1.0
