,0,1,2,3,4,5,6,7,8
0,2018-06-01,153.3,154.19,152.26,153.52,136.38768316657,2755539,0.0000,1.0
1,2018-06-04,154.79,154.93,152.08,152.5,135.481511743759,2470867,0.0000,1.0
2,2018-06-05,152.4,153.1,152.02,153.01,135.934597455164,2916553,0.0000,1.0
3,2018-06-06,153.65,156.54,153.01,156.51,139.044009200103,3689293,0.0000,1.0
4,2018-06-07,157.11,157.93,155.53,156.29,138.84856046185,3149146,0.0000,1.0
5,2018-06-08,156.19,156.65,155.04,155.32,137.986809206824,3254129,0.0000,1.0
6,2018-06-11,155.19,157.08,154.72,156.3,138.857444495407,2758304,0.0000,1.0
7,2018-06-12,156.45,159.19,156.39,157.49,139.914644488686,2595641,0.0000,1.0
8,2018-06-13,157.18,157.35,154.51,154.71,137.444883159849,4189325,0.0000,1.0
9,2018-06-14,155.7,157.36,152.76,153.14,136.050089891405,3967606,0.0000,1.0
10,2018-06-15,150.85,151.0,148.43,150.02,133.278271421631,8852451,0.0000,1.0
11,2018-06-18,148.42,149.46,147.72,148.68,132.087810924997,3651587,0.0000,1.0
12,2018-06-19,146.0,146.3,142.32,143.3,127.308200871348,6792028,0.0000,1.0
13,2018-06-20,144.22,144.69,141.82,143.13,127.15717230088,4128281,0.0000,1.0
14,2018-06-21,142.25,142.39,139.12,139.53,123.958920220372,5914894,0.0000,1.0
15,2018-06-22,140.9,142.5,139.77,139.94,124.323165596207,5223430,0.0000,1.0
16,2018-06-25,138.86,138.98,135.18,136.58,121.338130321066,6078178,0.0000,1.0
17,2018-06-26,136.75,137.33,135.28,135.54,120.414190831141,4285314,0.0000,1.0
18,2018-06-27,136.77,139.46,134.58,134.61,119.587975710343,5663463,0.0000,1.0
19,2018-06-28,134.18,136.72,132.68,136.03,120.849508475433,4215863,0.0000,1.0
20,2018-06-29,136.61,137.85,135.58,135.67,120.529683267382,4120281,0.0000,1.0
