,0,1,2,3,4,5,6,7,8
0,2018-06-01,117.91,118.46,117.84,118.21,111.187711685006,532695,0.0000,1.0
1,2018-06-04,118.64,118.95,118.15,118.94,111.874345891334,502197,0.0000,1.0
2,2018-06-05,118.88,119.5,118.78,119.5,112.40107898112,363726,0.0000,1.0
3,2018-06-06,119.68,120.5,119.5,120.5,113.34167378431,777669,0.0000,1.0
4,2018-06-07,120.69,120.82,119.53,120.08,112.94662396697,199746,0.0000,1.0
5,2018-06-08,119.97,120.58,119.88,120.53,113.369891628405,577041,0.0000,1.0
6,2018-06-11,120.6,120.89,120.51,120.69,113.520386796916,174701,0.0000,1.0
7,2018-06-12,120.87,121.49,120.73,121.19,113.99068419851,158595,0.0000,1.0
8,2018-06-13,121.36,121.44,120.55,120.68,113.510980848884,204369,0.0000,1.0
9,2018-06-14,121.11,121.29,120.59,121.16,113.962466354415,183270,0.0000,1.0
10,2018-06-15,120.69,121.23,120.3,121.16,113.962466354415,343434,0.0000,1.0
11,2018-06-18,120.6,121.62,120.4,121.62,114.395139963882,216390,0.0000,1.0
12,2018-06-19,120.76,121.44,120.0,121.41,114.197615055212,1980854,0.0000,1.0
13,2018-06-20,121.85,122.29,121.61,122.15,114.893655209572,219373,0.0000,1.0
14,2018-06-21,122.17,122.18,120.64,120.96,113.774347393777,258103,0.0000,1.0
15,2018-06-22,121.64,121.64,120.65,120.78,113.605040329203,366830,0.0000,1.0
16,2018-06-25,120.42,120.42,118.28,118.82,111.761474514952,327808,0.0000,1.0
17,2018-06-26,119.09,119.63,118.56,119.36,112.269395708674,196133,0.0000,1.0
18,2018-06-27,119.6,119.87,117.58,117.63,110.642166699156,323293,0.0000,1.0
19,2018-06-28,117.16,118.02,116.57,117.79,111.141058182768,361779,0.3704,1.0
20,2018-06-29,118.28,118.81,117.8,117.8,111.15049370855,620995,0.0000,1.0
