,0,1,2,3,4,5,6,7,8
0,2018-06-01,14.23,14.25,14.0925,14.22,14.22,76865,0.0000,1.0
1,2018-06-04,14.25,14.26,14.09,14.17,14.17,50438,0.0000,1.0
2,2018-06-05,14.16,14.21,13.96,14.05,14.05,75965,0.0000,1.0
3,2018-06-06,14.06,14.3,14.06,14.14,14.14,84549,0.0000,1.0
4,2018-06-07,14.14,14.14,14.02,14.11,14.11,50421,0.0000,1.0
5,2018-06-08,14.12,14.5,14.07,14.41,14.41,106177,0.0000,1.0
6,2018-06-11,14.4,14.55,14.3898,14.51,14.51,79424,0.0000,1.0
7,2018-06-12,14.49,14.75,14.49,14.75,14.75,125484,0.0000,1.0
8,2018-06-13,14.76,14.9,14.68,14.72,14.72,72617,0.0000,1.0
9,2018-06-14,14.79,15.31,14.79,15.3,15.3,122074,0.0000,1.0
10,2018-06-15,15.3,15.615,15.24,15.3,15.3,170352,0.0000,1.0
11,2018-06-18,15.3,15.5,15.3,15.38,15.38,56712,0.0000,1.0
12,2018-06-19,15.32,15.5,15.29,15.43,15.43,72809,0.0000,1.0
13,2018-06-20,15.39,15.6,15.39,15.49,15.49,121551,0.0000,1.0
14,2018-06-21,15.5,15.58,15.33,15.55,15.55,71309,0.0000,1.0
15,2018-06-22,15.59,15.59,15.34,15.46,15.46,291940,0.0000,1.0
16,2018-06-25,15.38,15.5,15.06,15.19,15.19,44688,0.0000,1.0
17,2018-06-26,15.19,15.32,15.03,15.32,15.32,46606,0.0000,1.0
18,2018-06-27,15.5,15.55,15.22,15.22,15.22,60201,0.0000,1.0
19,2018-06-28,15.23,15.37,15.1,15.34,15.34,68537,0.0000,1.0
20,2018-06-29,15.39,15.6,15.32,15.5,15.5,97374,0.0000,1.0
