,0,1,2,3,4,5,6,7,8
0,2018-06-01,21.68,21.7,21.3,21.67,19.360812288678,7522,0.0000,1.0
1,2018-06-04,21.7,21.99,21.6,21.93,19.5931062986022,19473,0.0000,1.0
2,2018-06-05,21.73,22.0,21.72,21.74,19.4233529836576,25110,0.0000,1.0
3,2018-06-06,21.63,22.0,21.59,21.79,19.468024908643,18680,0.0000,1.0
4,2018-06-07,21.92,21.92,21.67,21.8,19.4769592936401,9498,0.0000,1.0
5,2018-06-08,21.97,22.0,21.61,21.82,19.4948280636343,11696,0.0000,1.0
6,2018-06-11,21.78,21.92,21.62,21.7,19.3876154436693,17218,0.0000,1.0
7,2018-06-12,21.63,21.84,21.33,21.8,19.4769592936401,11380,0.0000,1.0
8,2018-06-13,21.61,22.0,21.5,21.65,19.3429435186839,18351,0.0000,1.0
9,2018-06-14,21.55,21.73,21.37,21.46,19.1731902037393,16105,0.0000,1.0
10,2018-06-15,21.34,21.98,21.33,21.66,19.351877903681,43547,0.0000,1.0
11,2018-06-18,21.68,21.98,21.29,21.8,19.4769592936401,10246,0.0000,1.0
12,2018-06-19,21.76,22.0,21.76,21.89,19.5573687586139,33688,0.0000,1.0
13,2018-06-20,21.54,22.0,21.54,21.69,19.3786810586722,29130,0.0000,1.0
14,2018-06-21,21.69,21.75,21.18,21.29,19.0213056587889,43742,0.0000,1.0
15,2018-06-22,21.34,21.42,20.74,21.25,18.9855681188006,275138,0.0000,1.0
16,2018-06-25,21.3,22.34,21.3,22.19,19.8254003085263,49294,0.0000,1.0
17,2018-06-26,22.2,22.2,21.71,21.8,19.4769592936401,45086,0.0000,1.0
18,2018-06-27,22.15,22.15,21.3,21.48,19.1910589737335,48498,0.0000,1.0
19,2018-06-28,21.51,21.75,21.18,21.3,19.030240043786,31346,0.0000,1.0
20,2018-06-29,21.81,21.95,21.01,21.16,18.9051586538268,31011,0.0000,1.0
