,0,1,2,3,4,5,6,7,8
0,2018-06-01,198.75,200.42,198.28,199.59,168.313402582696,1827016,0.0000,1.0
1,2018-06-04,200.73,201.69,200.07,201.06,169.55304736348,2408362,0.0000,1.0
2,2018-06-05,201.08,202.1,200.89,201.2,169.671108771174,2246119,0.0000,1.0
3,2018-06-06,201.84,204.05,201.55,203.86,171.914275517353,2297660,0.0000,1.0
4,2018-06-07,204.18,205.89,203.76,205.07,172.934663398134,2279213,0.0000,1.0
5,2018-06-08,204.98,206.75,204.41,206.59,174.216472967379,2170219,0.0000,1.0
6,2018-06-11,206.59,206.79,205.0,205.12,172.976828186596,2302892,0.0000,1.0
7,2018-06-12,205.67,205.95,203.95,204.92,172.808169032748,1806066,0.0000,1.0
8,2018-06-13,205.14,205.66,203.73,204.89,172.782870159671,2097873,0.0000,1.0
9,2018-06-14,205.76,206.27,203.5,203.63,171.720317490428,2221453,0.0000,1.0
10,2018-06-15,202.55,205.06,200.11,204.97,172.85033382121,5449476,0.0000,1.0
11,2018-06-18,202.53,204.57,200.25,204.17,172.175697205818,2842825,0.0000,1.0
12,2018-06-19,201.26,201.83,198.33,199.39,168.144743428848,3206804,0.0000,1.0
13,2018-06-20,199.34,200.0,197.26,198.08,167.040025971143,2348279,0.0000,1.0
14,2018-06-21,197.84,197.84,194.59,195.52,164.881188801888,2420380,0.0000,1.0
15,2018-06-22,197.39,197.44,195.18,196.5,165.707618655744,2838172,0.0000,1.0
16,2018-06-25,195.98,196.33,193.64,195.8,165.117311617275,2922503,0.0000,1.0
17,2018-06-26,196.84,197.95,195.98,196.58,165.775082317283,2140213,0.0000,1.0
18,2018-06-27,196.57,199.9,194.76,194.92,164.375211340344,2889734,0.0000,1.0
19,2018-06-28,195.5,196.85,194.21,195.97,165.260671898046,1978686,0.0000,1.0
20,2018-06-29,196.47,199.42,196.46,196.72,165.893143724976,2671550,0.0000,1.0
