,0,1,2,3,4,5,6,7,8
0,2018-06-01,108.34,108.94,107.8,108.4,94.0144868991964,13594185,0.0000,1.0
1,2018-06-04,108.99,109.26,108.27,108.45,94.0578515149248,9415437,0.0000,1.0
2,2018-06-05,108.24,108.31,107.07,107.84,93.5288032030382,10415231,0.0000,1.0
3,2018-06-06,108.66,110.74,108.48,110.36,95.7143798357501,15453563,0.0000,1.0
4,2018-06-07,111.18,111.5,110.03,110.8,96.0959884541601,13444427,0.0000,1.0
5,2018-06-08,110.62,111.14,110.06,111.11,96.3648490716763,10383168,0.0000,1.0
6,2018-06-11,111.12,111.91,110.77,110.83,96.1220072235972,12642897,0.0000,1.0
7,2018-06-12,111.14,111.53,109.52,110.19,95.5669401422735,15294082,0.0000,1.0
8,2018-06-13,110.46,111.45,109.58,109.97,95.3761358330685,14979749,0.0000,1.0
9,2018-06-14,110.28,110.36,107.78,108.03,93.6935887428061,20487343,0.0000,1.0
10,2018-06-15,107.8,108.38,106.27,107.9,93.5808407419123,26028572,0.0000,1.0
11,2018-06-18,107.26,108.4,106.69,108.18,93.8236825899914,9786825,0.0000,1.0
12,2018-06-19,106.9,107.88,106.6,107.55,93.2772884318134,12707154,0.0000,1.0
13,2018-06-20,108.18,108.64,107.44,107.54,93.2686155086677,8876903,0.0000,1.0
14,2018-06-21,107.1,108.21,106.53,107.51,93.2425967392306,11048735,0.0000,1.0
15,2018-06-22,108.16,108.37,105.51,105.75,91.7161622655906,19938788,0.0000,1.0
16,2018-06-25,105.66,105.7,103.96,104.79,90.883561643605,16907607,0.0000,1.0
17,2018-06-26,104.71,105.21,103.11,104.86,90.9442721056248,17086772,0.0000,1.0
18,2018-06-27,104.68,105.92,103.23,103.24,89.5392585560243,16270587,0.0000,1.0
19,2018-06-28,103.68,105.46,103.51,104.93,91.0049825676446,14491252,0.0000,1.0
20,2018-06-29,106.68,106.9,104.15,104.2,90.3718591780098,18972393,0.0000,1.0
