,0,1,2,3,4,5,6,7,8
0,2018-06-01,1.84,1.94,1.82,1.91,28.65,419497,0.0000,1.0
1,2018-06-04,1.89,1.94,1.81,1.9,28.5,356943,0.0000,1.0
2,2018-06-05,1.88,1.96,1.83,1.84,27.6,387294,0.0000,1.0
3,2018-06-06,1.86,1.92,1.82,1.85,27.75,240867,0.0000,1.0
4,2018-06-07,1.86,1.88,1.82,1.87,28.05,264367,0.0000,1.0
5,2018-06-08,1.87,1.92,1.84,1.9,28.5,385782,0.0000,1.0
6,2018-06-11,1.86,1.91,1.8,1.88,28.2,459976,0.0000,1.0
7,2018-06-12,1.86,1.96,1.86,1.87,28.05,410660,0.0000,1.0
8,2018-06-13,1.89,1.93,1.83,1.83,27.45,227430,0.0000,1.0
9,2018-06-14,1.85,1.9,1.8,1.8,27.0,261928,0.0000,1.0
10,2018-06-15,1.81,1.86,1.77,1.79,26.85,371738,0.0000,1.0
11,2018-06-18,1.77,1.91,1.77,1.82,27.3,323091,0.0000,1.0
12,2018-06-19,1.85,1.85,1.72,1.76,26.4,512217,0.0000,1.0
13,2018-06-20,1.79,1.82,1.73,1.74,26.1,430572,0.0000,1.0
14,2018-06-21,1.72,1.76,1.61,1.66,24.9,704330,0.0000,1.0
15,2018-06-22,1.67,2.55,1.67,2.16,32.4,10249347,0.0000,1.0
16,2018-06-25,1.98,2.27,1.97,2.17,32.55,1461443,0.0000,1.0
17,2018-06-26,2.21,2.6,2.16,2.31,34.65,1775063,0.0000,1.0
18,2018-06-27,2.33,2.42,2.2,2.22,33.3,1012366,0.0000,1.0
19,2018-06-28,2.2,2.37,2.12,2.24,33.6,647683,0.0000,1.0
20,2018-06-29,2.32,2.32,2.2,2.2,33.0,327124,0.0000,1.0
