,0,1,2,3,4,5,6,7,8
0,2018-06-01,355.79,358.15,354.46,356.72,343.346221717596,2657837,0.0000,1.0
1,2018-06-04,358.97,363.3855,358.85,360.73,347.205882933922,2950284,0.0000,1.0
2,2018-06-05,360.5,363.37,358.85,360.1,346.599502244075,2567758,0.0000,1.0
3,2018-06-06,362.46,371.6,360.99,371.56,357.629855745095,4488412,0.0000,1.0
4,2018-06-07,372.0,374.48,366.05,368.53,354.713453379642,4517844,0.0000,1.0
5,2018-06-08,368.14,371.42,365.46,369.5,355.647087140199,3292875,0.0000,1.0
6,2018-06-11,371.0,373.3299,368.8,370.94,357.033100145563,2468521,0.0000,1.0
7,2018-06-12,371.24,372.725,367.99,370.62,356.725097255482,2440354,0.0000,1.0
8,2018-06-13,370.67,371.0,363.29,363.85,350.20891111221,3867642,0.0000,1.0
9,2018-06-14,366.15,367.64,358.827,362.42,348.832523197161,4039532,0.0000,1.0
10,2018-06-15,358.15,361.66,353.47,357.88,344.462732194139,9945956,0.0000,1.0
11,2018-06-18,353.19,357.645,352.37,354.74,341.440453835221,3363221,0.0000,1.0
12,2018-06-19,347.17,347.17,338.5732,341.12,328.331080826156,6857338,0.0000,1.0
13,2018-06-20,346.0,346.98,340.46,342.69,329.842220005615,4539988,0.0000,1.0
14,2018-06-21,341.15,341.15,336.1952,337.66,325.000799577157,4048336,0.0000,1.0
15,2018-06-22,340.43,340.94,336.6,338.91,326.203935866536,3298084,0.0000,1.0
16,2018-06-25,332.52,333.85,327.6,331.2,318.782991233651,5006203,0.0000,1.0
17,2018-06-26,332.39,334.4,330.48,331.3,318.879242136801,3112387,0.0000,1.0
18,2018-06-27,334.85,341.42,329.76,329.82,317.454728770177,4574889,0.0000,1.0
19,2018-06-28,330.0,337.54,327.29,334.65,322.103647392335,3347973,0.0000,1.0
20,2018-06-29,337.19,340.0,335.36,335.51,322.931405159427,3154812,0.0000,1.0
