,0,1,2,3,4,5,6,7,8
0,2018-06-01,82.39,83.57,82.39,83.22,79.1169714519946,73669,0.0000,1.0
1,2018-06-04,83.49,83.84,83.49,83.63,79.5067570599653,88448,0.0000,1.0
2,2018-06-05,83.7,84.2,83.61,83.92,79.7824590753592,54344,0.0000,1.0
3,2018-06-06,84.12,84.3,83.63,84.29,80.1342168191376,194617,0.0000,1.0
4,2018-06-07,84.13,84.9,83.95,84.56,80.3909049024353,45927,0.0000,1.0
5,2018-06-08,84.3,84.93,83.98,84.77,80.5905511894447,40146,0.0000,1.0
6,2018-06-11,84.79,85.46,84.79,85.22,81.0183646616076,61125,0.0000,1.0
7,2018-06-12,85.25,85.94,85.25,85.76,81.5317408282031,62717,0.0000,1.0
8,2018-06-13,85.44,85.44,84.63,84.63,80.4574536647718,66211,0.0000,1.0
9,2018-06-14,84.98,86.31,84.98,86.25,81.9975821645583,65323,0.0000,1.0
10,2018-06-15,86.2,86.75,85.9,86.75,82.4729304669615,48815,0.0000,1.0
11,2018-06-18,86.25,86.6,86.06,86.49,82.2257493497118,56191,0.0000,1.0
12,2018-06-19,85.8,87.2,85.8,86.99,82.701097652115,61369,0.0000,1.0
13,2018-06-20,87.47,87.47,86.8,86.94,82.6535628218747,100580,0.0000,1.0
14,2018-06-21,87.15,87.16,86.07,86.22,81.9690612664141,48638,0.0000,1.0
15,2018-06-22,86.39,87.04,86.39,86.75,82.4729304669615,41227,0.0000,1.0
16,2018-06-25,86.55,86.55,85.25,85.66,81.4366711677224,127945,0.0000,1.0
17,2018-06-26,85.86,85.92,85.24,85.77,81.5412477942511,94561,0.0000,1.0
18,2018-06-27,85.78,86.18,84.91,84.91,80.7236487141176,48545,0.0000,1.0
19,2018-06-28,84.23,85.43,84.08,85.26,81.7855768216864,100512,0.7670,1.0
20,2018-06-29,85.31,85.42,84.87,84.92,81.4594321334461,130038,0.0000,1.0
