,0,1,2,3,4,5,6,7,8
0,2018-06-01,100.55,101.7,99.85,101.6,96.316834122752,39517,0.0000,1.0
1,2018-06-04,101.75,102.75,101.65,102.4,97.0752343914351,38357,0.0000,1.0
2,2018-06-05,102.35,104.15,102.35,104.05,98.639434945594,25459,0.0000,1.0
3,2018-06-06,104.0,104.5,103.45,104.15,98.7342349791793,20744,0.0000,1.0
4,2018-06-07,104.25,105.28,103.95,104.65,99.2082351471063,21114,0.0000,1.0
5,2018-06-08,104.3,105.7,104.3,105.2,99.7296353318259,33217,0.0000,1.0
6,2018-06-11,105.15,105.8,104.3,105.0,99.5400352646551,81169,0.0000,1.0
7,2018-06-12,104.7,105.65,104.45,105.1,99.6348352982405,112611,0.0000,1.0
8,2018-06-13,105.25,105.25,104.4,104.4,98.9712350631428,65049,0.0000,1.0
9,2018-06-14,104.85,105.15,104.0,105.15,99.6822353150332,62249,0.0000,1.0
10,2018-06-15,104.9,105.7,104.3,105.3,99.8244353654113,64744,0.0000,1.0
11,2018-06-18,104.9,106.4,104.88,105.15,99.6822353150332,50462,0.0000,1.0
12,2018-06-19,104.4,104.4,103.05,103.5,98.1180347608743,37749,0.0000,1.0
13,2018-06-20,103.85,104.3,102.68,103.9,98.4972348952159,34322,0.0000,1.0
14,2018-06-21,103.8,103.8,102.05,102.95,97.5966345761547,24393,0.0000,1.0
15,2018-06-22,103.7,104.9,103.2,104.75,99.3030351806917,86502,0.0000,1.0
16,2018-06-25,104.25,104.25,101.4,102.0,96.6960342570936,23513,0.0000,1.0
17,2018-06-26,102.25,104.0,102.25,103.25,97.8810346769109,21508,0.0000,1.0
18,2018-06-27,103.6,104.5,102.65,102.85,97.5018345425693,52106,0.0000,1.0
19,2018-06-28,102.95,103.55,102.15,102.85,97.5018345425693,18251,0.0000,1.0
20,2018-06-29,103.3,103.3,102.1,102.2,96.8856343242643,25641,0.0000,1.0
