,0,1,2,3,4,5,6,7,8
0,2018-06-01,47.99,48.01,47.99,48.01,39.4861076308948,300,0.1460,1.0
1,2018-06-04,47.93,47.93,47.93,47.93,39.4203111591082,1300,0.0000,1.0
2,2018-06-05,47.92,47.92,47.92,47.92,39.4120866001349,202,0.0000,1.0
3,2018-06-06,47.75,47.75,47.75,47.75,39.2722690975885,100,0.0000,1.0
4,2018-06-07,47.82,47.82,47.82,47.82,39.3298410104017,100,0.0000,1.0
5,2018-06-08,47.82,47.82,47.82,47.82,39.3298410104017,1,0.0000,1.0
6,2018-06-11,47.77,47.77,47.77,47.77,39.2887182155352,100,0.0000,1.0
7,2018-06-12,47.78,47.78,47.78,47.78,39.2969427745085,300,0.0000,1.0
8,2018-06-13,47.79,47.79,47.79,47.79,39.3051673334818,500,0.0000,1.0
9,2018-06-14,47.79,47.79,47.79,47.79,39.3051673334818,1,0.0000,1.0
10,2018-06-15,47.98,47.98,47.98,47.98,39.4614339539748,200,0.0000,1.0
11,2018-06-18,47.98,47.98,47.98,47.98,39.4614339539748,0,0.0000,1.0
12,2018-06-19,47.96,47.96,47.96,47.96,39.4449848360282,200,0.0000,1.0
13,2018-06-20,47.96,47.96,47.96,47.96,39.4449848360282,0,0.0000,1.0
14,2018-06-21,47.96,47.96,47.96,47.96,39.4449848360282,1900,0.0000,1.0
15,2018-06-22,47.677,47.677,47.677,47.677,39.2122298170833,500,0.0000,1.0
16,2018-06-25,47.736,47.736,47.67,47.671,39.2072950816993,5603,0.0000,1.0
17,2018-06-26,47.671,47.671,47.671,47.671,39.2072950816993,0,0.0000,1.0
18,2018-06-27,47.87,47.87,47.87,47.87,39.3709638052683,2000,0.0000,1.0
19,2018-06-28,47.86,47.875,47.86,47.875,39.375076084755,945,0.0000,1.0
20,2018-06-29,47.91,47.91,47.91,47.91,39.4038620411616,1601,0.0000,1.0
