,0,1,2,3,4,5,6,7,8
0,2018-06-01,2.84,2.84,2.74,2.76,13.8,127418,0.0000,1.0
1,2018-06-04,2.98,3.23,2.83,2.9,14.5,1450376,0.0000,1.0
2,2018-06-05,2.89,3.09,2.85,2.95,14.75,321246,0.0000,1.0
3,2018-06-06,2.95,3.05,2.93,3.03,15.15,221777,0.0000,1.0
4,2018-06-07,3.07,3.18,2.91,2.98,14.9,385999,0.0000,1.0
5,2018-06-08,2.98,2.99,2.94,2.96,14.8,69655,0.0000,1.0
6,2018-06-11,2.91,2.97,2.86,2.88,14.4,141918,0.0000,1.0
7,2018-06-12,2.86,2.92,2.83,2.83,14.15,104263,0.0000,1.0
8,2018-06-13,2.83,2.89,2.8,2.8,14.0,119765,0.0000,1.0
9,2018-06-14,2.8,2.84,2.79,2.82,14.1,87347,0.0000,1.0
10,2018-06-15,2.82,2.83,2.69,2.72,13.6,200721,0.0000,1.0
11,2018-06-18,2.72,2.75,2.65,2.7,13.5,102520,0.0000,1.0
12,2018-06-19,2.73,2.8,2.66,2.74,13.7,110295,0.0000,1.0
13,2018-06-20,2.75,2.76,2.7003,2.72,13.6,74231,0.0000,1.0
14,2018-06-21,2.71,2.73,2.65,2.68,13.4,72734,0.0000,1.0
15,2018-06-22,2.71,2.97,2.61,2.74,13.7,602701,0.0000,1.0
16,2018-06-25,2.74,2.77,2.66,2.67,13.35,87156,0.0000,1.0
17,2018-06-26,2.68,2.75,2.61,2.68,13.4,90687,0.0000,1.0
18,2018-06-27,2.66,2.69,2.5,2.55,12.75,93772,0.0000,1.0
19,2018-06-28,2.53,2.54,2.41,2.44,12.2,133975,0.0000,1.0
20,2018-06-29,2.48,2.59,2.46,2.52,12.6,96336,0.0000,1.0
