,0,1,2,3,4,5,6,7,8
0,2018-06-01,20.0,20.15,20.0,20.15,19.7425784030615,30164,0.0000,1.0
1,2018-06-04,20.25,20.35,20.205,20.33,19.9189389049251,62985,0.0000,1.0
2,2018-06-05,20.44,20.44,20.3,20.4,19.9875235445387,37858,0.0000,1.0
3,2018-06-06,20.51,20.56,20.362,20.56,20.1442884350841,27945,0.0000,1.0
4,2018-06-07,20.66,20.66,20.35,20.45,20.0365125728341,50647,0.0000,1.0
5,2018-06-08,20.46,20.5,20.36,20.5,20.0855016011296,18010,0.0000,1.0
6,2018-06-11,20.56,20.56,20.451,20.55,20.134490629425,28757,0.0000,1.0
7,2018-06-12,20.63,20.63,20.52,20.6,20.1834796577204,83679,0.0000,1.0
8,2018-06-13,20.68,20.7,20.5,20.613,20.1962168050772,40481,0.0000,1.0
9,2018-06-14,20.65,20.73,20.6,20.73,20.3108511312886,40342,0.0000,1.0
10,2018-06-15,20.52,20.7,20.52,20.69,20.2716599086522,34578,0.0000,1.0
11,2018-06-18,20.5,20.65,20.5,20.63,20.2128730746977,25873,0.0000,1.0
12,2018-06-19,20.35,20.602,20.35,20.52,20.1050972124477,49917,0.0000,1.0
13,2018-06-20,20.72,20.73,20.611,20.66,20.242266491675,50747,0.0000,1.0
14,2018-06-21,20.66,20.73,20.51,20.54,20.1246928237659,31830,0.0000,1.0
15,2018-06-22,20.73,20.73,20.41,20.49,20.0757037954705,39795,0.0000,1.0
16,2018-06-25,20.3,20.31,19.95,20.12,19.7131849860842,135773,0.0000,1.0
17,2018-06-26,20.22,20.3,20.13,20.22,19.8111630426751,33762,0.0000,1.0
18,2018-06-27,20.35,20.35,19.95,19.95,19.5466222898797,51223,0.0000,1.0
19,2018-06-28,20.09,20.18,19.91,20.17,19.7621740143797,42588,0.0000,1.0
20,2018-06-29,20.3,20.32,20.14,20.14,19.7327805974024,28059,0.0000,1.0
