,0,1,2,3,4,5,6,7,8
0,2018-06-01,81.87,82.35,81.55,81.83,63.6956243797352,9906117,0.0000,1.0
1,2018-06-04,82.05,82.53,80.81,80.97,63.0262092878793,10954709,0.0000,1.0
2,2018-06-05,80.59,81.65,80.41,80.68,62.8004762917883,12059328,0.0000,1.0
3,2018-06-06,81.48,82.09,80.87,82.06,63.8746539973246,11603278,0.0000,1.0
4,2018-06-07,82.73,83.29,82.56,82.88,64.5129335035129,13502457,0.0000,1.0
5,2018-06-08,83.11,83.66,82.5,83.6,65.0733740455318,14350376,0.0000,1.0
6,2018-06-11,83.72,83.79,82.93,83.1,64.6841792246853,10831599,0.0000,1.0
7,2018-06-12,83.11,83.75,82.32,82.42,64.1548742683341,12351787,0.0000,1.0
8,2018-06-13,82.44,82.6,81.47,81.51,63.4465396943935,12049278,0.0000,1.0
9,2018-06-14,81.94,82.3,81.5,81.89,63.7423277582368,11477252,0.0000,1.0
10,2018-06-15,81.72,81.82,80.51,80.66,62.7849084989545,23797456,0.0000,1.0
11,2018-06-18,80.4,81.38,80.3,80.82,62.9094508416254,9192567,0.0000,1.0
12,2018-06-19,79.89,80.96,79.71,80.7,62.8160440846222,8759708,0.0000,1.0
13,2018-06-20,80.85,81.13,80.27,80.45,62.621446674199,8917708,0.0000,1.0
14,2018-06-21,80.02,80.38,79.33,79.69,62.0298705465123,10990663,0.0000,1.0
15,2018-06-22,81.16,81.94,80.92,81.38,63.3453490409734,16707364,0.0000,1.0
16,2018-06-25,80.78,81.24,79.3,79.74,62.068790028597,10557249,0.0000,1.0
17,2018-06-26,80.15,81.01,79.97,80.64,62.7693407061206,10382781,0.0000,1.0
18,2018-06-27,81.06,82.48,81.06,81.71,63.6022176227321,12724265,0.0000,1.0
19,2018-06-28,81.73,82.07,81.03,81.97,63.8045989295723,9390654,0.0000,1.0
20,2018-06-29,82.45,83.54,82.29,82.73,64.3961750572589,17323207,0.0000,1.0
