,0,1,2,3,4,5,6,7,8
0,2018-06-01,1.16,1.3,1.081,1.3,1.3,164392,0.0000,1.0
1,2018-06-04,1.29,1.339,1.23,1.24,1.24,82369,0.0000,1.0
2,2018-06-05,1.25,1.32,1.233,1.31,1.31,38659,0.0000,1.0
3,2018-06-06,1.35,1.47,1.35,1.39,1.39,432586,0.0000,1.0
4,2018-06-07,1.39,1.4011,1.31,1.38,1.38,62627,0.0000,1.0
5,2018-06-08,1.38,1.42,1.37,1.39,1.39,66955,0.0000,1.0
6,2018-06-11,1.38,1.4664,1.25,1.33,1.33,139658,0.0000,1.0
7,2018-06-12,1.34,1.37,1.27,1.2946,1.2946,25942,0.0000,1.0
8,2018-06-13,1.3,1.35,1.2901,1.32,1.32,7312,0.0000,1.0
9,2018-06-14,1.33,1.33,1.24,1.27,1.27,27652,0.0000,1.0
10,2018-06-15,1.3,1.3,1.24,1.24,1.24,16339,0.0000,1.0
11,2018-06-18,1.25,1.33,1.17,1.29,1.29,38862,0.0000,1.0
12,2018-06-19,1.29,1.29,1.21,1.23,1.23,37933,0.0000,1.0
13,2018-06-20,1.24,1.2899,1.23,1.28,1.28,14755,0.0000,1.0
14,2018-06-21,1.28,1.2898,1.2106,1.24,1.24,40513,0.0000,1.0
15,2018-06-22,1.25,1.2865,1.14,1.14,1.14,89566,0.0000,1.0
16,2018-06-25,1.15,1.23,1.1,1.14,1.14,37204,0.0000,1.0
17,2018-06-26,1.16,1.2176,1.13,1.16,1.16,26728,0.0000,1.0
18,2018-06-27,1.17,1.219,1.17,1.21,1.21,33600,0.0000,1.0
19,2018-06-28,1.2,1.38,1.1742,1.3097,1.3097,237825,0.0000,1.0
20,2018-06-29,1.3,1.3032,1.19,1.29,1.29,92373,0.0000,1.0
