,0,1,2,3,4,5,6,7,8
0,2018-06-01,0.426,0.426,0.37,0.3926,23.556,285456,0.0000,1.0
1,2018-06-04,0.4,0.4,0.3799,0.38,22.8,163656,0.0000,1.0
2,2018-06-05,0.39,0.3927,0.38,0.39,23.4,186694,0.0000,1.0
3,2018-06-06,0.382,0.439975,0.38,0.4087,24.522,154774,0.0000,1.0
4,2018-06-07,0.4,0.429,0.3812,0.39,23.4,102887,0.0000,1.0
5,2018-06-08,0.4075,0.43,0.39,0.4099,24.594,41790,0.0000,1.0
6,2018-06-11,0.401,0.43,0.4,0.412,24.72,74373,0.0000,1.0
7,2018-06-12,0.412,0.49,0.4,0.4799,28.794,195152,0.0000,1.0
8,2018-06-13,0.48,0.53,0.435,0.53,31.8,281310,0.0000,1.0
9,2018-06-14,0.5199,0.5199,0.48,0.495,29.7,146732,0.0000,1.0
10,2018-06-15,0.495,0.5,0.451,0.5,30.0,59058,0.0000,1.0
11,2018-06-18,0.4511,0.49,0.4317,0.4806,28.836,139162,0.0000,1.0
12,2018-06-19,0.489,0.4999,0.4401,0.48,28.8,209560,0.0000,1.0
13,2018-06-20,0.4498,0.48,0.44,0.4403,26.418,111669,0.0000,1.0
14,2018-06-21,0.4473,0.45,0.43,0.43,25.8,53603,0.0000,1.0
15,2018-06-22,0.4367,0.465,0.41,0.41,24.6,88083,0.0000,1.0
16,2018-06-25,0.41,0.4399,0.40096,0.42,25.2,78648,0.0000,1.0
17,2018-06-26,0.4213,0.453,0.41,0.439,26.34,22031,0.0000,1.0
18,2018-06-27,0.4501,0.453,0.41,0.41,24.6,101179,0.0000,1.0
19,2018-06-28,0.41,0.4398,0.294,0.3201,19.206,1318425,0.0000,1.0
20,2018-06-29,0.325,0.34,0.29,0.2918,17.508,766271,0.0000,1.0
