,0,1,2,3,4,5,6,7,8
0,2018-06-01,0.74,0.74,0.72,0.721,180.25,14532,0.0000,1.0
1,2018-06-04,0.72,0.737,0.69,0.7,175.0,32726,0.0000,1.0
2,2018-06-05,0.73,0.748,0.661,0.68,170.0,56235,0.0000,1.0
3,2018-06-06,0.7,0.7,0.661,0.68,170.0,45099,0.0000,1.0
4,2018-06-07,0.68,0.693,0.655,0.666,166.5,45157,0.0000,1.0
5,2018-06-08,0.699,0.93,0.673,0.732,183.0,810609,0.0000,1.0
6,2018-06-11,0.74,0.74,0.7,0.721,180.25,49265,0.0000,1.0
7,2018-06-12,0.7,0.739,0.7,0.72,180.0,35044,0.0000,1.0
8,2018-06-13,0.71,0.768,0.71,0.736,184.0,17099,0.0000,1.0
9,2018-06-14,0.7364,0.747921,0.72,0.72,180.0,17971,0.0000,1.0
10,2018-06-15,0.72,0.756,0.701,0.738,184.5,10588,0.0000,1.0
11,2018-06-18,0.77,0.77,0.71,0.73,182.5,9787,0.0000,1.0
12,2018-06-19,0.766,0.766,0.69,0.713,178.25,32558,0.0000,1.0
13,2018-06-20,0.749,0.749,0.71,0.712,178.0,18459,0.0000,1.0
14,2018-06-21,0.728,0.73,0.71,0.716,179.0,4748,0.0000,1.0
15,2018-06-22,0.74,0.74,0.683,0.691,172.75,5997,0.0000,1.0
16,2018-06-25,0.72,0.72,0.691,0.699,174.75,2691,0.0000,1.0
17,2018-06-26,0.73,0.73,0.655,0.72,180.0,43027,0.0000,1.0
18,2018-06-27,0.75,0.75,0.68,0.69,172.5,22154,0.0000,1.0
19,2018-06-28,0.69,0.725,0.69,0.69,172.5,14987,0.0000,1.0
20,2018-06-29,0.7,0.7,0.68,0.685,171.25,19720,0.0000,1.0
