,0,1,2,3,4,5,6,7,8
0,2018-06-01,30.764,30.764,30.764,30.764,30.764,324,0.0000,1.0
1,2018-06-04,30.6,30.61,30.5713,30.5713,30.5713,2991,0.0000,1.0
2,2018-06-05,30.67,30.69,30.67,30.69,30.69,4202,0.0000,1.0
3,2018-06-06,30.77,30.77,30.7,30.7,30.7,663,0.0000,1.0
4,2018-06-07,30.7,30.7,30.7,30.7,30.7,188,0.0000,1.0
5,2018-06-08,30.7242,30.75,30.7242,30.75,30.75,1733,0.0000,1.0
6,2018-06-11,30.752,30.752,30.7317,30.7334,30.7334,1002,0.0000,1.0
7,2018-06-12,30.64,30.7068,30.64,30.69,30.69,31782,0.0000,1.0
8,2018-06-13,30.69,30.69,30.69,30.69,30.69,500,0.0000,1.0
9,2018-06-14,30.69,30.69,30.69,30.69,30.69,93,0.0000,1.0
10,2018-06-15,30.09,30.1071,29.82,29.82,29.82,6909,0.0000,1.0
11,2018-06-18,29.81,29.8844,29.81,29.8844,29.8844,4301,0.0000,1.0
12,2018-06-19,29.6244,29.6373,29.57,29.6373,29.6373,747,0.0000,1.0
13,2018-06-20,29.64,29.664,29.587,29.587,29.587,1217,0.0000,1.0
14,2018-06-21,29.5013,29.5013,29.5013,29.5013,29.5013,509,0.0000,1.0
15,2018-06-22,29.6981,29.8819,29.6981,29.8819,29.8819,597,0.0000,1.0
16,2018-06-25,29.5,29.5155,29.4806,29.4806,29.4806,815,0.0000,1.0
17,2018-06-26,29.7,29.7329,29.7,29.727,29.727,2482,0.0000,1.0
18,2018-06-27,29.94,29.9652,29.7901,29.7901,29.7901,20721,0.0000,1.0
19,2018-06-28,29.79,29.79,29.79,29.79,29.79,100,0.0000,1.0
20,2018-06-29,29.79,29.79,29.79,29.79,29.79,236,0.0000,1.0
