,0,1,2,3,4,5,6,7,8
0,2018-06-01,55.84,57.1,55.8,57.08,49.7189083250874,31183166,0.0000,1.0
1,2018-06-04,57.01,57.6,56.78,56.83,49.5011485654295,22538053,0.0000,1.0
2,2018-06-05,56.9,57.12,56.22,56.53,49.2398368538401,21687019,0.0000,1.0
3,2018-06-06,56.53,57.06,56.08,57.03,49.6753563731558,22955355,0.0000,1.0
4,2018-06-07,56.92,57.0,55.62,55.88,48.6736614787296,27596110,0.0000,1.0
5,2018-06-08,55.56,55.7,54.66,55.05,47.9506990766654,30822854,0.0000,1.0
6,2018-06-11,54.8,55.09,54.26,54.52,47.4890483861907,25752361,0.0000,1.0
7,2018-06-12,54.87,55.03,54.22,54.82,47.7503600977801,23294943,0.0000,1.0
8,2018-06-13,54.98,55.7,54.91,55.03,47.9332782958928,22631436,0.0000,1.0
9,2018-06-14,55.45,55.86,55.18,55.54,48.3775082055948,23419829,0.0000,1.0
10,2018-06-15,55.17,55.38,54.58,55.11,48.0029614189833,39194688,0.0000,1.0
11,2018-06-18,54.3,54.3,52.34,53.22,46.3566976359697,40764444,0.0000,1.0
12,2018-06-19,52.14,52.95,51.88,52.93,46.1040963147666,31780850,0.0000,1.0
13,2018-06-20,53.19,53.75,52.69,53.46,46.5657470052413,21403035,0.0000,1.0
14,2018-06-21,54.38,54.53,51.94,52.19,45.4595274261792,44435555,0.0000,1.0
15,2018-06-22,52.62,53.09,52.3,52.5,45.729549528155,34682074,0.0000,1.0
16,2018-06-25,51.17,51.75,49.91,50.71,44.1703896490046,45356466,0.0000,1.0
17,2018-06-26,49.95,50.41,49.36,49.67,43.2645090488278,37543003,0.0000,1.0
18,2018-06-27,49.34,50.06,48.75,48.76,42.4718635236731,33338795,0.0000,1.0
19,2018-06-28,48.58,49.49,48.5,49.25,42.8986726526026,29055690,0.0000,1.0
20,2018-06-29,49.53,50.11,49.5,49.71,43.2993506103731,28906523,0.0000,1.0
