,0,1,2,3,4,5,6,7,8
0,2018-06-01,83.04,83.42,82.85,82.99,76.3455902342758,5237864,0.0000,1.0
1,2018-06-04,83.5,85.52,83.3,85.42,78.5810376890208,10921966,0.0000,1.0
2,2018-06-05,85.45,85.47,84.25,84.62,77.8450879096809,8281419,0.0000,1.0
3,2018-06-06,84.95,85.15,84.35,84.56,77.7898916762304,7362807,0.0000,1.0
4,2018-06-07,84.78,85.76,84.69,84.95,78.1486671936586,7705710,0.0000,1.0
5,2018-06-08,84.78,85.19,84.14,84.36,77.6059042313954,7602411,0.0000,1.0
6,2018-06-11,84.41,84.54,83.79,84.3,77.5507079979449,6252274,0.0000,1.0
7,2018-06-12,84.32,84.59,83.47,84.1,77.3667205531099,8061710,0.0000,1.0
8,2018-06-13,83.89,84.37,83.85,84.09,77.3575211808682,6358420,0.0000,1.0
9,2018-06-14,84.22,84.81,83.67,83.79,77.0815400136157,7517427,0.0000,1.0
10,2018-06-15,83.5,83.99,83.06,83.7,76.99874566344,12503000,0.0000,1.0
11,2018-06-18,83.05,83.57,82.82,83.0,76.3547896065176,8502338,0.0000,1.0
12,2018-06-19,82.6,83.62,82.37,83.61,76.9159513132642,9352518,0.0000,1.0
13,2018-06-20,83.71,83.82,83.16,83.61,76.9159513132642,7966579,0.0000,1.0
14,2018-06-21,83.4,84.55,82.9,84.21,77.4679136477692,8091999,0.0000,1.0
15,2018-06-22,84.46,84.85,84.1,84.82,78.0290753545159,11005783,0.0000,1.0
16,2018-06-25,84.59,86.6,84.48,86.47,79.5469717744045,15939481,0.0000,1.0
17,2018-06-26,86.53,87.05,85.76,85.98,79.0962025345588,10126155,0.0000,1.0
18,2018-06-27,85.9,87.49,85.55,86.89,79.933345408558,10299382,0.0000,1.0
19,2018-06-28,86.85,87.29,85.69,85.86,78.9858100676578,8466965,0.0000,1.0
20,2018-06-29,85.9,86.2,85.52,85.65,78.7926232505811,8260329,0.0000,1.0
