,0,1,2,3,4,5,6,7,8
0,2018-06-01,43.1,43.32,43.04,43.12,36.8164063776474,10664650,0.0000,1.0
1,2018-06-04,43.36,43.59,43.29,43.49,37.1323171002756,11727577,0.0000,1.0
2,2018-06-05,43.5,43.54,43.1,43.11,36.8078682500088,9975899,0.0000,1.0
3,2018-06-06,43.06,43.46,43.04,43.46,37.1067027173598,9202924,0.0000,1.0
4,2018-06-07,43.33,43.73,43.33,43.44,37.0896264620826,11948051,0.0000,1.0
5,2018-06-08,43.57,44.0,43.56,43.95,37.5250709716513,12078768,0.0000,1.0
6,2018-06-11,43.95,44.25,43.89,44.13,37.6787572691461,7526128,0.0000,1.0
7,2018-06-12,44.13,44.42,44.08,44.41,37.9178248430269,8243317,0.0000,1.0
8,2018-06-13,44.35,44.52,44.15,44.18,37.7214479073391,16745026,0.0000,1.0
9,2018-06-14,43.75,43.85,43.52,43.58,37.5421472269284,12696174,0.3900,1.0
10,2018-06-15,43.56,44.15,43.45,44.12,38.0073321627371,21562459,0.0000,1.0
11,2018-06-18,43.88,43.96,43.4,43.55,37.5163036193835,12161936,0.0000,1.0
12,2018-06-19,43.3,43.75,43.2,43.6,37.5593762986251,12936411,0.0000,1.0
13,2018-06-20,43.62,43.78,43.23,43.26,37.2664820797826,10893715,0.0000,1.0
14,2018-06-21,43.27,43.3,42.96,43.09,37.1200349703613,10465212,0.0000,1.0
15,2018-06-22,43.15,43.41,43.08,43.25,37.2578675439343,16031146,0.0000,1.0
16,2018-06-25,43.16,43.75,43.16,43.58,37.5421472269284,12092383,0.0000,1.0
17,2018-06-26,43.56,43.84,43.28,43.33,37.3267838307207,13974671,0.0000,1.0
18,2018-06-27,43.33,43.61,42.99,43.07,37.1028058986647,15330389,0.0000,1.0
19,2018-06-28,43.24,43.68,43.17,43.47,37.4473873325971,12668917,0.0000,1.0
20,2018-06-29,43.57,44.1,43.31,43.86,37.7833542306811,11485550,0.0000,1.0
