,0,1,2,3,4,5,6,7,8
0,2020-08-03,132.3,133.0,131.1,131.78,124.75833376121,2852684,0.0000,1.0
1,2020-08-04,131.37,132.44,130.67,131.52,124.51218740533,2301841,0.0000,1.0
2,2020-08-05,132.78,135.94,132.61,134.97,127.778360204512,2810166,0.0000,1.0
3,2020-08-06,134.52,135.205,133.695,134.39,127.229264487548,2446351,0.0000,1.0
4,2020-08-07,134.0,135.11,132.5162,134.92,127.731024366842,2223882,0.0000,1.0
5,2020-08-10,135.73,142.16,135.675,142.02,134.452713315883,5181635,0.0000,1.0
6,2020-08-11,144.02,146.2,142.29,142.53,134.93553886011,4206018,0.0000,1.0
7,2020-08-12,143.95,144.165,141.33,142.57,134.973407530245,2541382,0.0000,1.0
8,2020-08-13,141.6,142.7376,139.77,140.67,133.174645698812,2939915,0.0000,1.0
9,2020-08-14,139.45,140.89,138.77,139.96,132.502476803908,2038515,0.0000,1.0
10,2020-08-17,140.15,140.6007,138.3,138.72,131.328548029709,1855750,0.0000,1.0
11,2020-08-18,138.95,140.11,138.08,138.37,130.997197166024,1563172,0.0000,1.0
12,2020-08-19,138.5,139.92,137.46,138.02,130.665846302339,1849463,0.0000,1.0
13,2020-08-20,136.02,137.98,135.65,137.48,130.154619255511,2279982,0.0000,1.0
14,2020-08-21,136.8,139.0,136.8,138.43,131.054000171227,2524615,0.0000,1.0
15,2020-08-24,139.76,142.25,139.08,141.68,134.130829619732,2921741,0.0000,1.0
16,2020-08-25,142.67,144.93,140.54,141.15,133.629069740437,2467632,0.0000,1.0
17,2020-08-26,140.48,142.44,139.805,141.83,134.27283713274,2380282,0.0000,1.0
18,2020-08-27,142.13,144.34,141.28,143.37,135.730780932954,3010304,0.0000,1.0
19,2020-08-28,144.28,145.85,142.69,143.63,135.976927288835,3698733,0.0000,1.0
20,2020-08-31,143.5,143.6,142.27,142.31,134.727261174365,2886503,0.0000,1.0
