,0,1,2,3,4,5,6,7,8
0,2020-08-03,4.09,4.67,4.02,4.52,4.52,14338867,0.0000,1.0
1,2020-08-04,4.48,4.49,4.03,4.13,4.13,6111078,0.0000,1.0
2,2020-08-05,4.23,4.32,4.16,4.28,4.28,3350917,0.0000,1.0
3,2020-08-06,4.16,4.36,4.01,4.3,4.3,4971222,0.0000,1.0
4,2020-08-07,4.18,4.25,4.11,4.18,4.18,2821521,0.0000,1.0
5,2020-08-10,3.961,4.0881,3.78,3.82,3.82,5309225,0.0000,1.0
6,2020-08-11,3.91,3.91,3.35,3.37,3.37,5680351,0.0000,1.0
7,2020-08-12,3.49,3.69,3.45,3.64,3.64,2927024,0.0000,1.0
8,2020-08-13,3.95,4.04,3.27,3.33,3.33,11794544,0.0000,1.0
9,2020-08-14,3.05,3.2,2.95,3.09,3.09,4890717,0.0000,1.0
10,2020-08-17,3.05,3.08,2.96,3.03,3.03,2390731,0.0000,1.0
11,2020-08-18,3.0,3.48,2.94,3.36,3.36,9407369,0.0000,1.0
12,2020-08-19,3.27,3.33,3.06,3.14,3.14,6333826,0.0000,1.0
13,2020-08-20,2.83,2.9,2.66,2.7,2.7,7727138,0.0000,1.0
14,2020-08-21,2.75,2.85,2.7,2.72,2.72,3382529,0.0000,1.0
15,2020-08-24,3.06,3.23,2.82,3.22,3.22,12330486,0.0000,1.0
16,2020-08-25,3.24,3.64,3.1,3.3,3.3,24821181,0.0000,1.0
17,2020-08-26,2.61,2.79,2.58,2.68,2.68,20787361,0.0000,1.0
18,2020-08-27,2.705,2.74,2.55,2.58,2.58,7352031,0.0000,1.0
19,2020-08-28,2.6,2.61,2.51,2.52,2.52,4437211,0.0000,1.0
20,2020-08-31,2.505,2.52,2.26,2.31,2.31,7002461,0.0000,1.0
