,0,1,2,3,4,5,6,7,8
0,2020-08-03,9.85,10.2899,9.45,9.9,9.9,294474,0.0000,1.0
1,2020-08-04,9.98,10.5,9.91,10.32,10.32,311799,0.0000,1.0
2,2020-08-05,10.08,11.94,10.0135,10.95,10.95,1059998,0.0000,1.0
3,2020-08-06,11.5,11.5661,10.86,11.14,11.14,397544,0.0000,1.0
4,2020-08-07,11.0,11.7399,10.7,10.97,10.97,510109,0.0000,1.0
5,2020-08-10,10.96,11.18,10.8,11.03,11.03,194159,0.0000,1.0
6,2020-08-11,10.95,11.14,10.05,10.24,10.24,283946,0.0000,1.0
7,2020-08-12,10.22,10.6743,9.74,10.09,10.09,294342,0.0000,1.0
8,2020-08-13,9.96,10.38,9.96,10.14,10.14,254142,0.0000,1.0
9,2020-08-14,10.13,11.1,9.8,11.08,11.08,635137,0.0000,1.0
10,2020-08-17,10.9,10.99,10.1,10.75,10.75,384761,0.0000,1.0
11,2020-08-18,10.75,11.5,10.315,10.9,10.9,619677,0.0000,1.0
12,2020-08-19,10.86,11.22,10.54,10.69,10.69,222802,0.0000,1.0
13,2020-08-20,10.55,10.59,10.15,10.23,10.23,295387,0.0000,1.0
14,2020-08-21,10.0,10.2,9.67,10.05,10.05,365080,0.0000,1.0
15,2020-08-24,9.78,9.93,8.88,9.33,9.33,273075,0.0000,1.0
16,2020-08-25,9.21,9.69,9.21,9.37,9.37,99539,0.0000,1.0
17,2020-08-26,9.37,9.5929,9.1501,9.17,9.17,57320,0.0000,1.0
18,2020-08-27,9.2,9.45,8.909,9.08,9.08,71927,0.0000,1.0
19,2020-08-28,8.96,9.1,8.775,9.07,9.07,72307,0.0000,1.0
20,2020-08-31,9.02,9.27,8.92,9.15,9.15,95460,0.0000,1.0
