,0,1,2,3,4,5,6,7,8
0,2020-08-03,6.14,6.19,6.02,6.11,37.7405897403254,89769458,0.0000,1.0
1,2020-08-04,6.1,6.2,6.1,6.14,37.9258954182648,71041755,0.0000,1.0
2,2020-08-05,6.17,6.4,6.14,6.4,39.5318779604063,106612741,0.0000,1.0
3,2020-08-06,6.33,6.42,6.28,6.33,39.0994980452143,69915675,0.0000,1.0
4,2020-08-07,6.29,6.46,6.25,6.4,39.5318779604063,83064872,0.0000,1.0
5,2020-08-10,6.43,6.7,6.38,6.67,41.1996290618609,94345023,0.0000,1.0
6,2020-08-11,6.87,7.0,6.69,6.73,41.5702404177397,93141505,0.0000,1.0
7,2020-08-12,6.87,6.88,6.58,6.72,41.5084718584266,70186469,0.0000,1.0
8,2020-08-13,6.59,6.76,6.585,6.6,40.767249146669,53428517,0.0000,1.0
9,2020-08-14,6.54,6.72,6.47,6.66,41.1378605025478,50397190,0.0000,1.0
10,2020-08-17,6.67,6.69,6.45,6.47,39.9642578755982,58459873,0.0000,1.0
11,2020-08-18,6.49,6.57,6.41,6.44,39.7789521976588,42686043,0.0000,1.0
12,2020-08-19,6.47,6.57,6.35,6.38,39.40834084178,54361951,0.0000,1.0
13,2020-08-20,6.33,6.3769,6.21,6.27,38.7288866893355,63763962,0.0000,1.0
14,2020-08-21,6.25,6.38,6.23,6.31,38.9759609265881,59851459,0.0000,1.0
15,2020-08-24,6.35,6.64,6.3,6.63,40.9525548246084,102785415,0.0000,1.0
16,2020-08-25,6.65,6.7,6.48,6.59,40.7054805873559,69449105,0.0000,1.0
17,2020-08-26,6.62,6.62,6.44,6.48,40.0260264349114,57303986,0.0000,1.0
18,2020-08-27,6.52,6.63,6.45,6.48,40.0260264349114,73387919,0.0000,1.0
19,2020-08-28,6.51,6.62,6.47,6.61,40.8290177059821,59161658,0.0000,1.0
20,2020-08-31,6.51,6.69,6.26,6.34,39.1612666045275,141872968,0.0000,1.0
