,0,1,2,3,4,5,6,7,8
0,2020-08-03,4.45,4.7,4.29,4.63,4.63,2138329,0.0000,1.0
1,2020-08-04,4.75,5.5,4.48,5.21,5.21,4063519,0.0000,1.0
2,2020-08-05,5.48,5.5,4.85,4.97,4.97,3443502,0.0000,1.0
3,2020-08-06,5.62,6.58,5.36,6.36,6.36,7213306,0.0000,1.0
4,2020-08-07,6.11,6.23,5.56,5.87,5.87,3500771,0.0000,1.0
5,2020-08-10,6.0,6.42,5.9248,6.0,6.0,2269904,0.0000,1.0
6,2020-08-11,6.2,6.4,5.79,5.9,5.9,2257221,0.0000,1.0
7,2020-08-12,5.98,5.99,5.61,5.87,5.87,1377915,0.0000,1.0
8,2020-08-13,5.7,6.04,5.7,5.99,5.99,1230616,0.0000,1.0
9,2020-08-14,5.9,5.9232,5.43,5.51,5.51,1564611,0.0000,1.0
10,2020-08-17,5.5,5.81,5.47,5.65,5.65,879125,0.0000,1.0
11,2020-08-18,5.75,6.06,5.57,5.82,5.82,1859125,0.0000,1.0
12,2020-08-19,5.82,6.24,5.77,5.98,5.98,1450812,0.0000,1.0
13,2020-08-20,6.0,6.09,5.78,6.03,6.03,1079664,0.0000,1.0
14,2020-08-21,5.93,6.69,5.9201,6.42,6.42,3403006,0.0000,1.0
15,2020-08-24,6.6,7.3,6.525,6.56,6.56,2947314,0.0000,1.0
16,2020-08-25,6.58,6.7595,6.35,6.56,6.56,1755416,0.0000,1.0
17,2020-08-26,6.58,6.96,6.5247,6.82,6.82,1274946,0.0000,1.0
18,2020-08-27,6.91,6.9815,5.74,5.84,5.84,3418700,0.0000,1.0
19,2020-08-28,5.96,6.34,5.77,5.8,5.8,1399281,0.0000,1.0
20,2020-08-31,5.76,5.87,5.48,5.73,5.73,1973570,0.0000,1.0
