,0,1,2,3,4,5,6,7,8
0,2020-08-03,194.33,195.6,193.59,194.4,182.630527135366,3143754,0.0000,1.0
1,2020-08-04,194.95,199.7,194.34,199.36,187.290236058161,3700233,0.0000,1.0
2,2020-08-05,200.0,200.5,197.91,199.26,187.19629031375,2281830,0.0000,1.0
3,2020-08-06,198.78,203.6,198.37,203.18,190.878963494669,3159323,0.0000,1.0
4,2020-08-07,203.36,205.16,203.285,204.6,192.212993065308,2979950,0.0000,1.0
5,2020-08-10,204.35,205.16,202.5367,204.12,191.762053492134,2783695,0.0000,1.0
6,2020-08-11,205.0,207.42,204.25,205.0,192.588776042952,2478383,0.0000,1.0
7,2020-08-12,206.86,207.4,205.38,206.02,193.547022635947,2167353,0.0000,1.0
8,2020-08-13,205.96,207.25,205.35,206.49,193.988567634679,1795023,0.0000,1.0
9,2020-08-14,205.95,207.33,205.2,207.03,194.4958746545,2060237,0.0000,1.0
10,2020-08-17,206.94,209.5,206.85,208.67,196.036584862843,2541592,0.0000,1.0
11,2020-08-18,209.26,210.43,207.23,210.32,197.586689645628,2921676,0.0000,1.0
12,2020-08-19,210.22,211.17,208.64,209.51,196.825729115897,2711113,0.0000,1.0
13,2020-08-20,208.12,210.99,208.1,209.88,197.173328370219,2085063,0.0000,1.0
14,2020-08-21,209.96,212.185,209.26,211.57,198.761011450768,3484853,0.0000,1.0
15,2020-08-24,212.26,213.5,210.93,212.62,199.747441767086,2463937,0.0000,1.0
16,2020-08-25,213.96,214.185,212.22,212.65,199.775625490409,2302456,0.0000,1.0
17,2020-08-26,212.09,214.42,211.6,213.76,200.818423253373,2316855,0.0000,1.0
18,2020-08-27,214.34,216.1,212.1,212.19,199.343475066117,3226762,0.0000,1.0
19,2020-08-28,212.82,216.71,211.77,214.91,201.898799314102,3212491,0.0000,1.0
20,2020-08-31,213.52,214.99,212.81,213.52,201.767275271926,2900867,1.2500,1.0
