,0,1,2,3,4,5,6,7,8
0,2020-08-03,13.46,14.7334,13.2314,13.4,12.7437068861548,10990,0.0000,1.0
1,2020-08-04,13.34,13.575,13.2,13.39,12.7341966571353,5996,0.0000,1.0
2,2020-08-05,13.57,14.12,13.57,14.12,13.4284433755601,5811,0.0000,1.0
3,2020-08-06,13.84,13.84,13.6,13.68,13.0099932987013,4815,0.0000,1.0
4,2020-08-07,13.66,14.24,13.66,14.15,13.4569740626187,9854,0.0000,1.0
5,2020-08-10,14.175,14.25,13.93,13.95,13.2667694822283,12352,0.0000,1.0
6,2020-08-11,14.25,14.48,13.36,14.03,13.3428513143844,128322,0.0000,1.0
7,2020-08-12,14.34,14.5,14.02,14.19,13.4950149786967,22783,0.0000,1.0
8,2020-08-13,14.23,14.31,14.11,14.11,13.4189331465406,3106,0.0000,1.0
9,2020-08-14,14.15,14.155,13.75,14.1,13.4094229175211,15521,0.0000,1.0
10,2020-08-17,14.015,14.34,14.0,14.05,13.3618717724235,5869,0.0000,1.0
11,2020-08-18,14.14,14.245,13.71,13.72,13.0480342147794,23234,0.0000,1.0
12,2020-08-19,13.89,14.24,13.85,13.87,13.1906876500721,18796,0.0000,1.0
13,2020-08-20,13.65,13.94,13.65,13.81,13.133626275955,11296,0.0000,1.0
14,2020-08-21,13.8,13.815,13.55,13.55,12.8863603214476,20781,0.0000,1.0
15,2020-08-24,13.71,13.93,13.7,13.72,13.0480342147794,4123,0.0000,1.0
16,2020-08-25,13.92,14.06,13.85,13.88,13.2001978790917,69793,0.0000,1.0
17,2020-08-26,13.9,14.0,13.65,13.65,12.9814626116427,13145,0.0000,1.0
18,2020-08-27,13.78,14.16,13.66,13.93,13.2477490241893,14365,0.0000,1.0
19,2020-08-28,14.01,14.1217,13.886,14.0,13.3143206273259,10579,0.0000,1.0
20,2020-08-31,14.05,14.075,13.6,13.6,12.9339114665451,15596,0.0000,1.0
