,0,1,2,3,4,5,6,7,8
0,2020-08-03,123.5,124.41,122.15,124.31,103.551582271264,3526574,0.0000,1.0
1,2020-08-04,123.82,125.86,123.82,125.84,104.826088914937,3431366,0.0000,1.0
2,2020-08-05,126.73,126.75,124.61,125.45,104.501214672432,3675400,0.0000,1.0
3,2020-08-06,125.0,126.26,125.0,126.12,105.059331960838,3417131,0.0000,1.0
4,2020-08-07,123.5,125.07,123.21,124.96,105.4508470736,3651226,1.6300,1.0
5,2020-08-10,125.42,127.24,125.1849,127.11,107.265182230516,3968295,0.0000,1.0
6,2020-08-11,128.76,130.47,126.61,126.75,106.961386576335,5001176,0.0000,1.0
7,2020-08-12,127.61,127.79,125.876,126.7,106.919192735477,3530177,0.0000,1.0
8,2020-08-13,125.96,126.39,124.77,125.03,105.509918450802,3171258,0.0000,1.0
9,2020-08-14,124.2,125.56,123.91,125.27,105.712448886923,2963753,0.0000,1.0
10,2020-08-17,125.25,125.59,124.41,124.44,105.012031128672,3336459,0.0000,1.0
11,2020-08-18,125.0,125.5,124.24,124.92,105.417092000914,2882355,0.0000,1.0
12,2020-08-19,124.83,125.5,123.5,123.84,104.50570503837,3743949,0.0000,1.0
13,2020-08-20,123.2,124.04,122.81,123.15,103.923430034522,2561164,0.0000,1.0
14,2020-08-21,123.01,123.4842,122.31,123.16,103.931868802694,3385051,0.0000,1.0
15,2020-08-24,123.79,126.06,123.36,125.68,106.058438381963,4070816,0.0000,1.0
16,2020-08-25,126.0,126.82,124.49,124.64,105.180806492106,2977697,0.0000,1.0
17,2020-08-26,124.95,125.12,123.95,124.17,104.784184388036,3388687,0.0000,1.0
18,2020-08-27,124.6,125.1,123.98,124.65,105.189245260278,3422654,0.0000,1.0
19,2020-08-28,124.96,125.3,124.2187,125.07,105.543673523489,3099940,0.0000,1.0
20,2020-08-31,125.25,125.25,123.03,123.31,104.058450325269,4827879,0.0000,1.0
