,0,1,2,3,4,5,6,7,8
0,2020-08-03,1.35,1.95,1.3,1.59,1.59,6850912,0.0000,1.0
1,2020-08-04,1.75,1.94,1.64,1.89,1.89,4281236,0.0000,1.0
2,2020-08-05,1.97,2.03,1.72,1.78,1.78,1842128,0.0000,1.0
3,2020-08-06,1.78,1.88,1.76,1.83,1.83,628641,0.0000,1.0
4,2020-08-07,1.83,1.88,1.77,1.82,1.82,477794,0.0000,1.0
5,2020-08-10,1.84,1.9,1.78,1.8,1.8,610305,0.0000,1.0
6,2020-08-11,1.8,1.8,1.62,1.62,1.62,646961,0.0000,1.0
7,2020-08-12,1.72,1.75,1.67,1.71,1.71,375464,0.0000,1.0
8,2020-08-13,1.71,1.77,1.6846,1.76,1.76,264724,0.0000,1.0
9,2020-08-14,1.77,1.8,1.67,1.75,1.75,371437,0.0000,1.0
10,2020-08-17,1.74,1.75,1.66,1.71,1.71,264728,0.0000,1.0
11,2020-08-18,1.7,1.7,1.53,1.55,1.55,752624,0.0000,1.0
12,2020-08-19,1.57,1.58,1.47,1.49,1.49,369372,0.0000,1.0
13,2020-08-20,1.49,1.51,1.43,1.45,1.45,440642,0.0000,1.0
14,2020-08-21,1.45,1.4602,1.36,1.37,1.37,488886,0.0000,1.0
15,2020-08-24,1.37,1.46,1.35,1.4,1.4,643004,0.0000,1.0
16,2020-08-25,1.39,1.44,1.38,1.4,1.4,361675,0.0000,1.0
17,2020-08-26,1.42,1.4453,1.33,1.33,1.33,485202,0.0000,1.0
18,2020-08-27,1.33,1.38,1.28,1.32,1.32,550774,0.0000,1.0
19,2020-08-28,1.34,1.35,1.3,1.32,1.32,497180,0.0000,1.0
20,2020-08-31,1.35,1.36,1.24,1.25,1.25,810778,0.0000,1.0
