,0,1,2,3,4,5,6,7,8
0,2020-08-03,3.34,3.3507,3.07,3.07,3.07,696136,0.0000,1.0
1,2020-08-04,3.09,3.175,3.07,3.15,3.15,424868,0.0000,1.0
2,2020-08-05,3.2,3.22,3.14,3.15,3.15,275539,0.0000,1.0
3,2020-08-06,3.09,3.11,2.93,3.05,3.05,698525,0.0000,1.0
4,2020-08-07,3.01,3.12,2.96,3.06,3.06,558242,0.0000,1.0
5,2020-08-10,3.31,3.77,3.3,3.51,3.51,3174092,0.0000,1.0
6,2020-08-11,3.74,3.74,3.5,3.58,3.58,1336350,0.0000,1.0
7,2020-08-12,3.58,4.2,3.58,4.14,4.14,1981263,0.0000,1.0
8,2020-08-13,4.06,4.45,4.04,4.22,4.22,1371985,0.0000,1.0
9,2020-08-14,4.22,4.88,4.22,4.58,4.58,1387194,0.0000,1.0
10,2020-08-17,4.64,4.87,4.55,4.59,4.59,901723,0.0000,1.0
11,2020-08-18,4.62,4.649,4.29,4.31,4.31,774628,0.0000,1.0
12,2020-08-19,4.29,4.53,4.19,4.41,4.41,486982,0.0000,1.0
13,2020-08-20,4.32,4.39,4.18,4.27,4.27,424997,0.0000,1.0
14,2020-08-21,4.27,4.31,3.77,3.87,3.87,856015,0.0000,1.0
15,2020-08-24,3.95,4.49,3.92,4.39,4.39,833975,0.0000,1.0
16,2020-08-25,4.5,4.63,4.2641,4.45,4.45,661916,0.0000,1.0
17,2020-08-26,4.58,4.58,4.38,4.405,4.405,269888,0.0000,1.0
18,2020-08-27,4.39,4.46,4.26,4.3,4.3,293692,0.0000,1.0
19,2020-08-28,4.3,4.43,4.28,4.4,4.4,315671,0.0000,1.0
20,2020-08-31,4.37,4.45,4.22,4.39,4.39,267762,0.0000,1.0
