,0,1,2,3,4,5,6,7,8
0,2020-08-03,92.61,95.5,91.83,94.89,88.1519948757361,357134,0.0000,1.0
1,2020-08-04,93.39,94.47,89.765,92.58,86.0060247191026,607889,0.0000,1.0
2,2020-08-05,94.19,97.0,94.005,96.72,89.8520491556665,270475,0.0000,1.0
3,2020-08-06,96.78,97.35,94.71,95.51,88.7279695498109,175387,0.0000,1.0
4,2020-08-07,95.41,96.93,95.38,96.83,89.9542382107443,146379,0.0000,1.0
5,2020-08-10,96.78,98.2729,96.49,97.64,90.7067212526807,255205,0.0000,1.0
6,2020-08-11,99.3,100.43,98.13,98.67,91.6635824047727,262765,0.0000,1.0
7,2020-08-12,99.92,100.695,98.597,100.23,93.1128090040577,242975,0.0000,1.0
8,2020-08-13,99.24,99.91,97.72,98.28,91.3012757549515,213157,0.0000,1.0
9,2020-08-14,97.75,98.3,97.36,97.51,90.585952369407,255442,0.0000,1.0
10,2020-08-17,98.1,98.37,96.08,96.24,89.4061332789635,269129,0.0000,1.0
11,2020-08-18,96.08,96.49,95.19,95.42,88.6443603229291,263292,0.0000,1.0
12,2020-08-19,95.61,96.1,94.6827,95.04,88.2913435872058,178738,0.0000,1.0
13,2020-08-20,94.1,96.215,94.07,95.98,89.164595512416,291786,0.0000,1.0
14,2020-08-21,95.7,97.02,95.5992,96.63,89.7684399287847,167814,0.0000,1.0
15,2020-08-24,97.41,98.225,96.5,98.13,91.1619270434818,160900,0.0000,1.0
16,2020-08-25,98.84,99.58,98.28,99.52,92.453225103101,268652,0.0000,1.0
17,2020-08-26,99.52,99.96,98.5,99.53,92.462515017199,159265,0.0000,1.0
18,2020-08-27,99.92,100.63,99.06,99.85,92.7597922683344,238243,0.0000,1.0
19,2020-08-28,100.08,100.08,98.12,99.66,92.5832839004728,271481,0.0000,1.0
20,2020-08-31,99.66,99.66,98.19,98.86,91.8400907726343,238467,0.0000,1.0
