,0,1,2,3,4,5,6,7,8
0,2020-08-03,114.36,115.54,112.73,114.4,107.455026115928,1266646,0.0000,1.0
1,2020-08-04,113.46,114.07,112.3,113.1,106.233946273702,1434444,0.0000,1.0
2,2020-08-05,114.36,115.78,114.17,115.08,108.093744802631,1002029,0.0000,1.0
3,2020-08-06,114.36,115.495,113.34,113.74,106.835093272952,1632334,0.0000,1.0
4,2020-08-07,113.1,117.59,113.02,117.36,110.235330987459,2062872,0.0000,1.0
5,2020-08-10,118.0,119.38,116.97,119.12,111.888485235397,1063551,0.0000,1.0
6,2020-08-11,121.4,123.3,119.62,119.92,112.639918984459,1609417,0.0000,1.0
7,2020-08-12,121.56,121.56,118.265,118.86,111.644269266951,1144562,0.0000,1.0
8,2020-08-13,118.28,119.51,117.54,119.27,112.029379063346,930304,0.0000,1.0
9,2020-08-14,118.52,119.93,118.01,118.6,111.400053298506,625074,0.0000,1.0
10,2020-08-17,118.09,118.09,114.92,115.91,108.873357317284,902706,0.0000,1.0
11,2020-08-18,116.22,116.25,114.75,114.93,107.952850974682,768509,0.0000,1.0
12,2020-08-19,115.26,116.03,112.78,113.2,106.327875492335,1200734,0.0000,1.0
13,2020-08-20,112.0,113.44,111.87,112.53,105.698549727495,895140,0.0000,1.0
14,2020-08-21,112.04,112.92,111.51,111.83,105.041045197065,1082618,0.0000,1.0
15,2020-08-24,112.17,114.96,111.52,114.9,107.924672209092,1361948,0.0000,1.0
16,2020-08-25,116.27,116.43,114.7501,115.62,108.600962583248,1356515,0.0000,1.0
17,2020-08-26,114.73,114.73,113.42,113.54,106.647234835686,1200054,0.0000,1.0
18,2020-08-27,113.69,118.82,113.67,117.18,110.06625839392,1543854,0.0000,1.0
19,2020-08-28,118.1,118.1,114.73,115.89,108.854571473557,1725755,0.0000,1.0
20,2020-08-31,116.68,116.97,114.85,116.04,108.995465301506,2298071,0.0000,1.0
