,0,1,2,3,4,5,6,7,8
0,2020-08-03,78.12,78.515,77.99,78.31,37.6524596494609,654396,0.0000,1.0
1,2020-08-04,78.2,78.67,78.16,78.67,37.8255523001289,520804,0.0000,1.0
2,2020-08-05,79.0,79.27,78.97,79.2,38.0803831469456,479871,0.0000,1.0
3,2020-08-06,79.12,79.6878,78.98,79.63,38.28713270191,407403,0.0000,1.0
4,2020-08-07,79.4,79.76,79.1502,79.7,38.3207896062066,506944,0.0000,1.0
5,2020-08-10,79.85,80.0,79.4,79.96,38.4458009650223,483890,0.0000,1.0
6,2020-08-11,80.3,80.45,79.135,79.33,38.1428888263534,639278,0.0000,1.0
7,2020-08-12,80.0,80.54,79.99,80.35,38.6333180032459,567931,0.0000,1.0
8,2020-08-13,80.21,80.64,80.07,80.27,38.5948529697641,402570,0.0000,1.0
9,2020-08-14,80.16,80.4243,80.0,80.31,38.614085486505,364799,0.0000,1.0
10,2020-08-17,80.5,80.68,80.4501,80.63,38.7679456204321,368065,0.0000,1.0
11,2020-08-18,80.69,80.86,80.2833,80.7,38.8016025247286,980622,0.0000,1.0
12,2020-08-19,80.85,80.96,80.25,80.37,38.6429342616163,623889,0.0000,1.0
13,2020-08-20,79.89,80.74,79.8738,80.64,38.7727537496173,474965,0.0000,1.0
14,2020-08-21,80.54,80.88,80.48,80.84,38.8689163333217,531022,0.0000,1.0
15,2020-08-24,81.49,81.65,81.19,81.65,39.2583747973245,988714,0.0000,1.0
16,2020-08-25,81.83,81.9,81.43,81.9,39.3785780269551,755000,0.0000,1.0
17,2020-08-26,82.03,82.7141,81.92,82.64,39.7343795866614,1887321,0.0000,1.0
18,2020-08-27,82.84,83.2399,82.417,82.88,39.8497746871067,633940,0.0000,1.0
19,2020-08-28,83.25,83.42,82.87,83.42,40.1094136631086,550541,0.0000,1.0
20,2020-08-31,83.36,83.64,83.09,83.27,40.0372917253302,999868,0.0000,1.0
