,0,1,2,3,4,5,6,7,8
0,2020-08-03,12.9,12.95,12.9,12.93,12.0066063815301,41564,0.0000,1.0
1,2020-08-04,12.82,12.9599,12.82,12.95,12.0251780851365,4964,0.0000,1.0
2,2020-08-05,12.9301,12.9799,12.93,12.9799,12.052942782028,4670,0.0000,1.0
3,2020-08-06,13.01,13.02,12.99,12.9989,12.0705859004541,41585,0.0000,1.0
4,2020-08-07,12.9783,13.015,12.9783,13.015,12.0855361218572,2158,0.0000,1.0
5,2020-08-10,13.03,13.0394,13.03,13.035,12.1041078254636,2875,0.0000,1.0
6,2020-08-11,13.0599,13.0599,12.99,13.0099,12.0808003374376,6388,0.0000,1.0
7,2020-08-12,13.059,13.059,13.03,13.05,12.1180366031684,2566,0.0000,1.0
8,2020-08-13,13.06,13.06,13.0248,13.0248,12.0946362566243,2971,0.0000,1.0
9,2020-08-14,13.012,13.02,13.0099,13.0099,12.0808003374376,751,0.0000,1.0
10,2020-08-17,13.0,13.03,12.99,12.99,12.0623214923492,3793,0.0000,1.0
11,2020-08-18,13.05,13.07,13.01,13.035,12.1041078254636,2360,0.0000,1.0
12,2020-08-19,13.0276,13.0299,13.0276,13.0299,12.099372041044,118,0.0000,1.0
13,2020-08-20,13.01,13.0248,13.01,13.0248,12.0946362566243,2593,0.0000,1.0
14,2020-08-21,13.0312,13.0312,13.0208,13.0208,12.0909219159031,2561,0.0000,1.0
15,2020-08-24,13.0724,13.0724,13.05,13.0696,12.1362368727027,2547,0.0000,1.0
16,2020-08-25,13.045,13.05,13.045,13.05,12.1180366031684,737,0.0000,1.0
17,2020-08-26,13.0425,13.099,13.041,13.099,12.163537277004,2740,0.0000,1.0
18,2020-08-27,13.05,13.07,13.05,13.07,12.1366083067748,301,0.0000,1.0
19,2020-08-28,13.1,13.13,13.08,13.105,12.169108788086,73728,0.0000,1.0
20,2020-08-31,13.0801,13.12,13.061,13.1,12.1644658621844,2854,0.0000,1.0
