,0,1,2,3,4,5,6,7,8
0,2020-08-03,98.03,99.29,97.82,98.33,95.881378524961,5474074,0.0000,1.0
1,2020-08-04,97.79,97.95,96.55,97.33,94.9062806044386,7539319,0.0000,1.0
2,2020-08-05,97.12,101.25,97.08,100.94,98.4263840975242,7227111,0.0000,1.0
3,2020-08-06,100.64,101.18,100.03,100.45,97.9485861164683,4061160,0.0000,1.0
4,2020-08-07,101.0,101.91,99.89,101.86,99.3234741844048,5545605,0.0000,1.0
5,2020-08-10,102.47,106.83,102.4,105.41,102.785071802259,12677962,0.0000,1.0
6,2020-08-11,106.85,107.3299,104.86,105.12,102.502293405308,5400716,0.0000,1.0
7,2020-08-12,105.72,105.89,103.38,105.22,102.59980319736,4715042,0.0000,1.0
8,2020-08-13,105.3,106.99,105.2,106.52,103.867430494039,4281727,0.0000,1.0
9,2020-08-14,106.12,106.78,105.46,106.43,103.779671681192,2985847,0.0000,1.0
10,2020-08-17,106.5,106.5,105.115,105.66,103.02884628239,3004736,0.0000,1.0
11,2020-08-18,106.46,107.0,105.47,106.97,104.306224558274,5023006,0.0000,1.0
12,2020-08-19,107.69,109.69,107.35,108.39,105.690863605416,9508077,0.0000,1.0
13,2020-08-20,107.56,108.74,107.35,108.01,105.320326395617,4304290,0.0000,1.0
14,2020-08-21,108.0,109.77,107.75,109.75,107.016996777326,5563994,0.0000,1.0
15,2020-08-24,110.0,112.0,109.9,111.83,109.045200452012,8173259,0.0000,1.0
16,2020-08-25,112.0,112.28,111.09,111.51,108.733169117445,4380921,0.0000,1.0
17,2020-08-26,111.92,112.09,111.29,111.53,108.752671075856,4477854,0.0000,1.0
18,2020-08-27,111.99,112.79,110.5,110.84,108.079853510695,4391019,0.0000,1.0
19,2020-08-28,111.01,112.67,110.57,112.29,109.732644485981,3731407,0.2450,1.0
20,2020-08-31,112.14,112.52,111.14,111.89,109.341754310592,3519833,0.0000,1.0
