,0,1,2,3,4,5,6,7,8
0,2020-08-03,2.03,2.03,1.9,1.92,9.6,246385,0.0000,1.0
1,2020-08-04,1.91,2.04,1.9,2.01,10.05,189906,0.0000,1.0
2,2020-08-05,2.03,2.19,1.99,2.11,10.55,334848,0.0000,1.0
3,2020-08-06,2.01,2.07,1.95,2.0,10.0,231118,0.0000,1.0
4,2020-08-07,2.1,2.15,2.02,2.05,10.25,276012,0.0000,1.0
5,2020-08-10,2.15,2.17,2.07,2.11,10.55,209653,0.0000,1.0
6,2020-08-11,2.1,2.1199,1.81,1.93,9.65,223224,0.0000,1.0
7,2020-08-12,1.96,2.0,1.93,1.99,9.95,118339,0.0000,1.0
8,2020-08-13,1.99,2.02,1.86,1.87,9.35,151139,0.0000,1.0
9,2020-08-14,2.69,4.33,2.6,2.72,13.6,150912211,0.0000,1.0
10,2020-08-17,2.37,2.65,2.32,2.55,12.75,2407046,0.0000,1.0
11,2020-08-18,2.52,2.6,2.3,2.36,11.8,961287,0.0000,1.0
12,2020-08-19,2.34,2.35,2.2,2.25,11.25,434824,0.0000,1.0
13,2020-08-20,2.24,2.24,1.96,2.1,10.5,533256,0.0000,1.0
14,2020-08-21,2.89,2.97,2.3,2.56,12.8,30192301,0.0000,1.0
15,2020-08-24,2.4294,2.44,2.28,2.36,11.8,898046,0.0000,1.0
16,2020-08-25,2.29,2.35,2.27,2.34,11.7,451294,0.0000,1.0
17,2020-08-26,2.32,2.3634,2.23,2.3,11.5,276147,0.0000,1.0
18,2020-08-27,2.3,2.52,2.25,2.44,12.2,699760,0.0000,1.0
19,2020-08-28,2.45,2.54,2.37,2.4,12.0,258993,0.0000,1.0
20,2020-08-31,2.41,2.439,2.32,2.32,11.6,218613,0.0000,1.0
