,0,1,2,3,4,5,6,7,8
0,2020-08-03,432.8,446.5457,431.57,435.75,106.963658798549,77037847,0.0000,1.0
1,2020-08-04,436.53,443.16,433.55,438.66,107.677977208425,43198092,0.0000,1.0
2,2020-08-05,437.51,441.57,435.59,440.25,108.068274896296,30497988,0.0000,1.0
3,2020-08-06,441.62,457.65,439.19,455.61,111.838697843274,50607225,0.0000,1.0
4,2020-08-07,452.82,454.7,441.17,444.45,109.300535520894,49511403,0.8200,1.0
5,2020-08-10,450.4,455.1,440.0,450.91,110.889198946398,53100856,0.0000,1.0
6,2020-08-11,447.875,449.93,436.4267,437.5,107.591369761258,46975594,0.0000,1.0
7,2020-08-12,441.99,453.1,441.19,452.04,111.167092084295,41486205,0.0000,1.0
8,2020-08-13,457.72,464.17,455.71,460.04,113.134477131358,52520516,0.0000,1.0
9,2020-08-14,459.315,460.0,452.18,459.63,113.033648647696,41391302,0.0000,1.0
10,2020-08-17,464.25,464.35,455.8501,458.43,112.738540890637,29431414,0.0000,1.0
11,2020-08-18,457.41,464.0,456.03,462.25,113.67796725061,26408385,0.0000,1.0
12,2020-08-19,463.933,468.65,462.44,462.83,113.820602666522,36384502,0.0000,1.0
13,2020-08-20,463.0,473.568,462.9335,473.1,116.346233220689,31726797,0.0000,1.0
14,2020-08-21,477.05,499.472,477.0,497.48,122.341839151613,84513660,0.0000,1.0
15,2020-08-24,514.79,515.14,495.745,503.43,123.805081780366,86484442,0.0000,1.0
16,2020-08-25,498.79,500.7172,492.21,499.3,122.78941924982,52873947,0.0000,1.0
17,2020-08-26,504.7165,507.97,500.33,506.09,124.459237308515,40755567,0.0000,1.0
18,2020-08-27,508.57,509.94,495.33,500.04,122.971402366673,38888096,0.0000,1.0
19,2020-08-28,504.05,505.77,498.31,499.23,122.772204630658,46907479,0.0000,1.0
20,2020-08-31,127.58,131.0,126.0,129.04,126.935683236505,223505733,0.0000,4.0
