,0,1,2,3,4,5,6,7,8
0,2020-08-03,1.31,1.54,1.3,1.41,7.05,3570315,0.0000,1.0
1,2020-08-04,1.35,1.4,1.31,1.36,6.8,417738,0.0000,1.0
2,2020-08-05,1.37,1.69,1.3601,1.54,7.7,3041559,0.0000,1.0
3,2020-08-06,1.51,1.69,1.5001,1.58,7.9,1465125,0.0000,1.0
4,2020-08-07,1.5,1.53,1.4,1.4,7.0,403551,0.0000,1.0
5,2020-08-10,1.41,1.4399,1.317,1.36,6.8,478270,0.0000,1.0
6,2020-08-11,1.33,1.3915,1.28,1.36,6.8,246263,0.0000,1.0
7,2020-08-12,1.33,1.39,1.31,1.35,6.75,222026,0.0000,1.0
8,2020-08-13,1.33,1.42,1.3,1.365,6.825,228341,0.0000,1.0
9,2020-08-14,1.37,1.3868,1.15,1.215,6.075,647384,0.0000,1.0
10,2020-08-17,1.2,1.3,1.2,1.28,6.4,442369,0.0000,1.0
11,2020-08-18,1.31,1.31,1.17,1.23,6.15,282393,0.0000,1.0
12,2020-08-19,1.21,1.27,1.19,1.22,6.1,122485,0.0000,1.0
13,2020-08-20,1.19,1.24,1.13,1.15,5.75,193984,0.0000,1.0
14,2020-08-21,1.21,1.25,1.12,1.18,5.9,284893,0.0000,1.0
15,2020-08-24,1.18,1.25,1.1791,1.195,5.975,282222,0.0000,1.0
16,2020-08-25,1.18,1.2,1.15,1.18,5.9,99313,0.0000,1.0
17,2020-08-26,1.17,1.22,1.16,1.16,5.8,220893,0.0000,1.0
18,2020-08-27,1.16,1.2099,1.12,1.17,5.85,100361,0.0000,1.0
19,2020-08-28,1.13,1.2,1.13,1.17,5.85,102256,0.0000,1.0
20,2020-08-31,1.18,1.49,1.18,1.43,7.15,3345730,0.0000,1.0
