,0,1,2,3,4,5,6,7,8
0,2020-08-03,105.96,107.74,105.96,107.39,52.2698590818655,1109548,0.0000,1.0
1,2020-08-04,107.13,108.54,107.0,108.42,52.7711902565961,1101045,0.0000,1.0
2,2020-08-05,108.73,109.5,108.09,108.65,52.8831379946428,809161,0.0000,1.0
3,2020-08-06,108.18,108.83,107.87,108.35,52.7371192058863,775123,0.0000,1.0
4,2020-08-07,107.97,108.44,107.14,107.96,52.5472947805028,1089366,0.0000,1.0
5,2020-08-10,107.69,108.94,107.61,108.12,52.6251714678396,2267907,0.0000,1.0
6,2020-08-11,108.71,110.0,108.56,108.81,52.9610146819796,1664001,0.0000,1.0
7,2020-08-12,109.26,110.375,108.4401,109.79,53.4380093919174,1355581,0.0000,1.0
8,2020-08-13,109.35,111.4,108.81,110.57,53.8176582426843,1034945,0.0000,1.0
9,2020-08-14,110.07,110.3,109.44,109.78,53.4331420989589,797197,0.0000,1.0
10,2020-08-17,110.19,110.79,109.8,109.89,53.4866823215029,838888,0.0000,1.0
11,2020-08-18,109.66,109.86,109.01,109.15,53.1265026425703,832183,0.0000,1.0
12,2020-08-19,109.5,109.96,108.92,109.14,53.1216353496117,584636,0.0000,1.0
13,2020-08-20,108.28,108.5,107.09,107.3,52.2260534452385,888257,0.0000,1.0
14,2020-08-21,107.3,108.6,107.11,108.24,52.6835789833422,963219,0.0000,1.0
15,2020-08-24,104.99,109.27,104.2,108.75,52.9318109242283,827649,0.0000,1.0
16,2020-08-25,109.14,110.19,108.52,108.91,53.009687611565,1073500,0.0000,1.0
17,2020-08-26,108.96,109.57,108.51,109.05,53.0778297129848,937547,0.0000,1.0
18,2020-08-27,110.05,110.05,107.9,108.1,52.6154368819225,813297,0.0000,1.0
19,2020-08-28,108.19,109.95,107.73,109.78,53.4331420989589,1076306,0.0000,1.0
20,2020-08-31,109.64,110.3,109.35,109.8,53.442876684876,1103902,0.0000,1.0
