,0,1,2,3,4,5,6,7,8
0,2020-08-03,146.39,147.79,146.15,147.35,137.184900122938,4079755,0.0000,1.0
1,2020-08-04,146.99,147.22,145.8247,147.22,137.063868314211,4162154,0.0000,1.0
2,2020-08-05,149.1,149.31,147.8,148.4,138.16246473189,5493196,0.0000,1.0
3,2020-08-06,148.4,149.25,146.5,147.55,137.371102905596,4837865,0.0000,1.0
4,2020-08-07,147.51,148.65,147.15,148.6,138.348667514548,3635071,0.0000,1.0
5,2020-08-10,148.86,149.01,147.72,148.03,137.817989583974,4096620,0.0000,1.0
6,2020-08-11,149.14,149.23,146.37,146.97,136.831114835889,6388389,0.0000,1.0
7,2020-08-12,147.54,150.24,147.49,149.66,139.335542262633,5258127,0.0000,1.0
8,2020-08-13,148.54,149.19,147.53,148.0,137.790059166575,5155457,0.0000,1.0
9,2020-08-14,147.61,149.34,147.58,148.24,138.013502505764,4240189,0.0000,1.0
10,2020-08-17,148.32,150.23,148.23,148.99,138.71176294073,4161971,0.0000,1.0
11,2020-08-18,149.26,150.1,148.57,150.09,139.735878245346,4322567,0.0000,1.0
12,2020-08-19,149.58,151.58,149.32,150.39,140.015182419333,7816251,0.0000,1.0
13,2020-08-20,149.75,151.58,149.5457,151.42,140.974126750019,4874739,0.0000,1.0
14,2020-08-21,151.78,153.65,150.5901,152.76,142.221685393824,6722759,0.0000,1.0
15,2020-08-24,152.74,152.9,150.35,152.15,142.594090959139,5387937,1.0100,1.0
16,2020-08-25,152.78,153.07,151.535,152.06,142.509743485026,3863477,0.0000,1.0
17,2020-08-26,151.86,152.65,150.64,152.3,142.734670082661,8008292,0.0000,1.0
18,2020-08-27,152.42,153.26,151.89,152.98,143.371962109294,5575432,0.0000,1.0
19,2020-08-28,152.74,153.7,151.9,153.64,143.990510252791,5395684,0.0000,1.0
20,2020-08-31,153.0,154.4,152.2605,153.41,143.774955596724,6362683,0.0000,1.0
