,0,1,2,3,4,5,6,7,8
0,2020-08-03,6.3,6.3,6.3,6.3,252.0,0,0.0000,1.0
1,2020-08-04,6.3,6.3,6.3,6.3,252.0,50,0.0000,1.0
2,2020-08-05,6.3,6.3,6.3,6.3,252.0,12,0.0000,1.0
3,2020-08-06,7.75,7.75,7.75,7.75,310.0,244,0.0000,1.0
4,2020-08-07,7.75,7.75,7.75,7.75,310.0,100,0.0000,1.0
5,2020-08-10,7.75,7.75,7.75,7.75,310.0,2,0.0000,1.0
6,2020-08-11,8.75,8.75,8.75,8.75,350.0,200,0.0000,1.0
7,2020-08-12,9.46,9.5,9.46,9.5,380.0,1027,0.0000,1.0
8,2020-08-13,9.5,9.5,9.5,9.5,380.0,3,0.0000,1.0
9,2020-08-14,9.5,9.5,9.5,9.5,380.0,182,0.0000,1.0
10,2020-08-17,9.5,9.5,8.75,8.75,350.0,1810,0.0000,1.0
11,2020-08-18,8.75,8.75,8.75,8.75,350.0,0,0.0000,1.0
12,2020-08-19,8.75,8.75,8.75,8.75,350.0,0,0.0000,1.0
13,2020-08-20,7.0,7.0,7.0,7.0,280.0,515,0.0000,1.0
14,2020-08-21,7.75,7.75,7.75,7.75,310.0,225,0.0000,1.0
15,2020-08-24,9.5,9.5,9.49,9.49,379.6,368,0.0000,1.0
16,2020-08-25,9.49,9.49,9.49,9.49,379.6,10,0.0000,1.0
17,2020-08-26,9.75,9.75,9.0,9.25,370.0,880,0.0000,1.0
18,2020-08-27,9.5,9.5,9.5,9.5,380.0,126,0.0000,1.0
19,2020-08-28,3.3,3.6,3.16,3.19,127.6,542461,0.0000,1.0
20,2020-08-31,3.25,3.325,3.09,3.09,123.6,173548,0.0000,1.0
