,0,1,2,3,4,5,6,7,8
0,2020-08-03,44.62,44.67,44.425,44.67,14.89,3056,0.0000,1.0
1,2020-08-04,44.315,44.82,43.95,44.594,14.8646666666667,12438,0.0000,1.0
2,2020-08-05,44.87,44.87,44.4554,44.4554,14.8184666666667,3752,0.0000,1.0
3,2020-08-06,44.5,44.5683,44.432,44.56,14.8533333333333,3672,0.0000,1.0
4,2020-08-07,44.48,44.48,42.61,42.6623,14.2207666666667,15729,0.0000,1.0
5,2020-08-10,43.79,44.0,43.4,43.6976,14.5658666666667,13968,0.0000,1.0
6,2020-08-11,43.83,43.8499,43.34,43.4552,14.4850666666667,6175,0.0000,1.0
7,2020-08-12,43.33,44.336,43.33,44.06,14.6866666666667,6451,0.0000,1.0
8,2020-08-13,43.6899,43.6899,42.3,42.6198,14.2066,11065,0.0000,1.0
9,2020-08-14,42.71,43.72,42.71,43.6613,14.5537666666667,7232,0.0000,1.0
10,2020-08-17,44.79,44.79,44.19,44.7,14.9,5203,0.0000,1.0
11,2020-08-18,45.24,45.45,44.85,45.41,15.1366666666667,6559,0.0000,1.0
12,2020-08-19,46.39,46.39,45.5,45.87,15.29,26859,0.0000,1.0
13,2020-08-20,45.65,45.7,45.1717,45.7,15.2333333333333,4053,0.0000,1.0
14,2020-08-21,44.79,44.79,44.35,44.5604,14.8534666666667,5942,0.0000,1.0
15,2020-08-24,45.26,45.26,44.53,44.54,14.8466666666667,4916,0.0000,1.0
16,2020-08-25,44.715,45.09,44.715,44.8755,14.9585,1580,0.0000,1.0
17,2020-08-26,45.25,45.53,45.12,45.5163,15.1721,5576,0.0000,1.0
18,2020-08-27,45.16,46.64,45.08,45.6009,15.2003,4621,0.0000,1.0
19,2020-08-28,45.88,46.73,45.71,46.2927,15.4309,6086,0.0000,1.0
20,2020-08-31,45.91,46.45,45.91,46.397,15.4656666666667,6358,0.0000,1.0
